4.535641899829079e-05,-1.680706921700259e-06,0.14744409567496997,-3.448018260705277e-05,0.0002437105995378586,-4.9784275058819996e-05,0.0028347761873931746,-0.00010504418260626619,9.215255979685622,0.1761767563545853,-0.006919884777451551,-0.13838065055420332,-0.0021469532978309522,0.015177680514534603,-0.0031001662959087035,0.016
8.208554187984218e-05,-2.6661221585337484e-06,0.14238604511600364,-7.997347197061114e-05,0.000504601992195515,-9.301606907804055e-05,0.002295570180096962,-6.158845230209308e-05,-0.3161281599353954,-0.033228381873408,0.0030862762031160554,0.07080796564894525,-0.002832189789539602,0.01624775375509875,-0.0026914274633948764,0.032
0.00011159443396162316,-3.245335869452875e-06,0.13483778777894645,-0.00012755236679000843,0.0007583324001101234,-0.0001307598313607426,0.0018443057551113112,-3.620085693244542e-05,-0.4717660835660744,-0.02819198577425849,0.0015625336327280233,0.11727654552350315,-0.0029615986207231285,0.015801877049213764,-0.0023489377976165975,0.048
0.00013518866057828094,-3.7122756974750375e-06,0.12481005416507104,-0.00017129929743938763,0.000992621463803763,-0.00016432726130282462,0.001474639163541111,-2.918373925138515e-05,-0.6267333508672128,-0.02317816929319639,0.00040641522754986315,0.15904192836884296,-0.002722608552928864,0.014591191883933579,-0.0020883063075869224,0.064
0.00015402834216333983,-4.2912213178881715e-06,0.11231295041944916,-0.00020728716455737316,0.001202293101589558,-0.00019507760250947841,0.0011774800990661805,-3.618410127582087e-05,-0.7810689841013674,-0.018742867696237515,-0.00048013586123532516,0.19837885869469324,-0.002239123871491749,0.013058136231136526,-0.0019125738949483365,0.08
-0.008338600841701141,-5.472317254495968e-06,0.11157907579100933,-0.0001887416301468911,-0.1186346786442921,-0.00017131113560919816,-0.53078932399153,-7.381849603798726e-05,-0.04586716427748983,-28.768956633971623,-0.019584862504077292,58.16850995728193,0.0012419776280003694,-7.472061981892402,6.401474585294303e-07,0.096
-0.005689920448467181,-3.083907022956206e-05,0.11458493701659057,0.00023028102329351847,-0.0745935393109881,-0.000209231253041571,0.16554252457712249,-0.0015854220609416308,0.1878663265988279,47.14958613606824,-0.07641711213106721,21.975918297538403,0.025867720176682686,2.7432046571717157,-0.0024080932175786474,0.112
-0.0038616866665265176,-1.58242453592452e-05,0.11662575105877353,-1.9507471706985214e-05,-0.045812550774504496,-0.00018758291337021062,0.11426461137129147,0.000938426554394804,0.12755087763643458,-2.7350200234267197,0.15239843938538694,6.293185229740604,-0.015475016635248553,1.7925248258615074,0.0011569876433844487,0.128
-0.0028706952718666884,-1.6241135498256098e-05,0.1176462155038937,-1.5698044288059258e-05,-0.0308143002321714,-0.00018802231277060538,0.061936962166239326,-2.605563368818118e-05,0.06377902782001096,-2.9787835824775257,-0.059622209251578816,5.986172904407189,0.00023619247607771146,0.9340673734530587,-1.0903113146453717e-05,0.14400000000000002
-0.002789331853951915,-1.6499012375495894e-05,0.11777679651118408,-1.2112922036173576e-05,-0.029618143423670865,-0.00018814801149807066,0.005085213619673325,-1.6117304827487266e-05,0.008161312955648828,-3.3140426889244448,-0.00013378447881984694,6.465834359788192,0.0002230350684269446,0.07449337075262419,-6.788733338441295e-06,0.16
-0.003679385439707597,-1.6538559104813292e-05,0.11708272617395732,-9.227665578468882e-06,-0.042586981671705486,-0.00018809370633648056,-0.055628349109730114,-2.4716705823373925e-06,-0.043379396076672835,-3.5244764504688617,6.941385843035246e-05,6.742552490942276,0.00017980792425084966,-0.8076749581117367,-5.238285473928581e-06,0.176
-0.00553681235017954,-1.636136706617341e-05,0.11553447710674838,-6.9262806378315196e-06,-0.06971309930153216,-0.00018797137611247381,-0.11608918190449645,1.10745024149926e-05,-0.0967655667005584,-3.3992317877194678,8.512847321872298e-05,6.68891702429891,0.0001437515227496249,-1.6894437223628083,-6.038507944842111e-06,0.192
-0.004704268200606307,-1.6639561546198295e-05,0.11631472548476669,-5.08650208368668e-06,-0.05694848503192442,-0.00018813971681214407,0.05203400934832708,-1.7387155001555287e-05,0.04876552362614427,11.622948069448542,0.0001187250919080172,18.29045598489867,0.00011391283998905472,0.7949559231057763,-5.688176152112474e-06,0.20800000000000002
-0.004809444368796378,-1.6719128845199172e-05,0.1162468153323209,-3.599791960534948e-06,-0.058529260537869714,-0.00018821614724967822,-0.006573510511879467,-4.9729561875548e-06,-0.0042443845278622785,-3.2363010913824977,5.784952966287928e-05,6.723497056067617,9.231354705263267e-05,-0.09844637868432488,-5.17951439423294e-06,0.224
