-0.004997656872116024,0.00011807635041973912,-5.745415270772457e-06,0.07020117452764142,0.0001836134413450354,3.9345887861535287,0.0003895577243977624,-2.037581490171586,0.0001836134413450354,3.9345887861535287,3.084418251480811,1.0
-0.0050053783169521455,0.00011766909732752434,-4.615427548958877e-06,0.07044014021686541,0.0001831664887232776,3.940130761945946,0.0003778555212532809,-2.037550346257466,0.0001831664887232776,3.940130761945946,3.0844200138614175,1.0
-0.0050102423174515996,0.00011758779145991639,-4.300820871797838e-06,0.07056689514765768,0.0001831265979263927,3.9429907013981875,0.0003731209577575086,-2.037531275381989,0.0001831265979263927,3.9429907013981875,3.0844213694569502,1.0
-0.005008496521040406,0.00011773539909363017,-4.552401953855256e-06,0.07067101581054853,0.00018340559211124294,3.945642580240936,0.0003698063983510175,-2.037497412123171,0.00018340559211124294,3.945642580240936,3.084422420249482,1.0
-0.005002312871105628,0.0001179475875688847,-4.991984299773773e-06,0.0708766169803589,0.00018382132834944675,3.9511113857551847,0.00036773651129179657,-2.0373358587044077,0.00018382132834944675,3.9511113857551847,3.084423221309831,1.0
-0.0050038990600151925,0.00011794408830574703,-4.963485670576357e-06,0.07099391108207483,0.00018390269474039475,3.9539581846121012,0.00036704087514770464,-2.037253295549056,0.00018390269474039475,3.9539581846121012,3.0844238085826845,1.0
-0.005002342767783992,0.00011800705781755147,-5.104052426973275e-06,0.0711036410152637,0.00018406314264835915,3.9567886927993756,0.00036717365198558405,-2.037160948939037,0.00018406314264835915,3.9567886927993756,3.084424208858474,1.0
-0.004999996136309036,0.00011804699536779246,-5.217220089736819e-06,0.0713163400191047,0.00018422548254724835,3.9622757602847254,0.0003680841972243202,-2.036952637769769,0.00018422548254724835,3.9622757602847254,3.0844244434929773,1.0
-0.004999833204669029,0.00011810196470079863,-5.366979467352021e-06,0.07142839463575239,0.00018439925168459812,3.9651126126871197,0.00036961403876891434,-2.036836434202053,0.00018439925168459812,3.9651126126871197,3.084424529962077,1.0
-0.004998779014913992,0.00011814530627821197,-5.501467486537974e-06,0.07153112148108814,0.00018453222037625094,3.96776734487369,0.00037167660359561255,-2.0367190846173475,0.00018453222037625094,3.96776734487369,3.084424482670686,1.0
