-0.006963122173843157,1.3510737813413182e-06,-2.137263115522185e-07,0.015179703839949139,2.0026789292346505e-07,5.231751058293032,0.00011273342381407854,-2.08781874090896,2.0026789292346505e-07,5.231751058293032,3.0843380031726073,1.0,71.64381938369236,71.64404525107578,75.81945726604606,75.81968233235791
-0.006964298785839976,1.3172817986259096e-06,2.770065183513753e-08,0.015386774506977152,1.750362071477808e-07,5.255448506686742,0.00011088224746195402,-2.087756447798586,1.750362071477808e-07,5.255448506686742,3.084337939841107,1.0,71.6675810016045,71.66780311617183,75.84309424727408,75.84331566169658
-0.006964474178022074,1.3472037076008439e-06,-2.0268884150973154e-07,0.01587435553369308,1.9695549939005533e-07,5.3132156395791394,0.00011160472954462645,-2.0872856556193127,1.9695549939005533e-07,5.3132156395791394,3.084337869772173,1.0,71.72581818227479,71.72604178564487,75.90038988742441,75.9006127029725
-0.006964474178022074,1.3472037076008439e-06,-2.0268884150973154e-07,0.01587435553369308,1.9695549939005533e-07,5.3132156395791394,0.00011257942252033733,-2.0872963043729817,1.9695549939005533e-07,5.3132156395791394,3.084337802077333,1.0,71.72580655882814,71.72603211158417,75.9003995614851,75.90062432641915
-0.006964474178022074,1.3472037076008439e-06,-2.0268884150973154e-07,0.01587435553369308,1.9695549939005533e-07,5.3132156395791394,0.0001135239732608618,-2.0873030199175804,1.9695549939005533e-07,5.3132156395791394,3.0843377390597055,1.0,71.7257988987328,71.72602634059031,75.90040533247897,75.90063198651448
-0.006966547079668797,1.4064007242211549e-06,-6.360494969708729e-07,0.016080891081152775,2.348878306215885e-07,5.336169833030057,0.00011403390364105236,-2.087102326228426,2.348878306215885e-07,5.336169833030057,3.0843376805892277,1.0,71.74895323801015,71.7491817755931,75.92315836024268,75.9233859582743
-0.006966547079668797,1.4064007242211549e-06,-6.360494969708729e-07,0.016080891081152775,2.348878306215885e-07,5.336169833030057,0.00011484884722330667,-2.0871038242528392,2.348878306215885e-07,5.336169833030057,3.0843376253609938,1.0,71.74895092504217,71.74918109251227,75.92315904332351,75.92338827124227
-0.006966547079668797,1.4064007242211549e-06,-6.360494969708729e-07,0.016080891081152775,2.348878306215885e-07,5.336169833030057,0.00011559716635960545,-2.087103516942448,2.348878306215885e-07,5.336169833030057,3.0843375716139785,1.0,71.74895048403341,71.7491821481418,75.92315798769398,75.92338871225103
-0.0069655490996143495,1.4285769825248704e-06,-7.846073981703318e-07,0.01626761327024237,2.559125201909885e-07,5.359128631887835,0.00011616027675718536,-2.086914007915948,2.559125201909885e-07,5.359128631887835,3.084337517523813,1.0,71.7720982077826,71.77233104016118,75.94592673543956,75.94615854416803
-0.0069655490996143495,1.4285769825248704e-06,-7.846073981703318e-07,0.01626761327024237,2.559125201909885e-07,5.359128631887835,0.00011680067823522285,-2.0869109652442623,2.559125201909885e-07,5.359128631887835,3.0843374613998313,1.0,71.77210061005282,71.77233472323435,75.94592305236638,75.94615614189782
-0.0069655490996143495,1.4285769825248704e-06,-7.846073981703318e-07,0.01626761327024237,2.559125201909885e-07,5.359128631887835,0.00011740182829776316,-2.0869068307532146,2.559125201909885e-07,5.359128631887835,3.084337401769036,1.0,71.7721041433938,71.77233945887544,75.9459183167253,75.94615260855683
