7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,-0.0038495702842761465,0.022528710300621244,7.893296810555512e-05,3.899717481308474,3.0525559043250303,1.0
7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,-0.006809471244162778,0.03142552532091549,7.893296810555512e-05,3.899717481308474,3.0576139548839967,1.0
7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,-0.009317824816316189,0.03859156085246855,7.893296810555512e-05,3.899717481308474,3.0651622122210536,1.0
7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,-0.01126618128099083,0.04440954759799731,7.893296810555512e-05,3.899717481308474,3.075189945834929,1.0
7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,-0.012582089955453027,0.04916664107877562,7.893296810555512e-05,3.899717481308474,3.087687049580551,1.0
7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,-0.008173711735440093,-11.031062629421218,7.893296810555512e-05,3.899717481308474,3.088420924208991,1.0
7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,0.03740316348524492,0.5054381896420208,7.893296810555512e-05,3.899717481308474,3.08541506298341,1.0
7.854275921075468e-05,2.872622924922592e-06,1.8519520982600668e-05,-3.883095926022622e-05,7.893296810555512e-05,3.899717481308474,-0.016428998076691122,0.41818801442632225,7.893296810555512e-05,3.899717481308474,3.083374248941227,1.0
-0.06841330517196187,0.0003357988605064188,-5.126441254314227e-05,0.38015890010370856,0.004010623919348037,4.731499686619603,-0.0002641752903641996,0.3213839614196602,0.004010623919348037,4.731499686619603,3.0823537844961066,1.0
-0.06841330517196187,0.0003357988605064188,-5.126441254314227e-05,0.38015890010370856,0.004010623919348037,4.731499686619603,-9.807658541976572e-05,-0.5023053370257593,0.004010623919348037,4.731499686619603,3.082223203488816,1.0
