-0.00562459423684003,-5.900385369324023e-08,0.11566199682739296,2.236802382879464e-06,-0.06987113642991506,-1.735216669291663e-07,6.6869065049138395e-06,1.2906994476279836e-08,-1.691811413470567e-05,0.6852213624853114,2.2693825516924754e-05,9.784979669838133,-2.452510530148752e-07,9.87703221498261e-05,-6.454319661489242e-08,0.016,0.005625594336517424
-0.005624626909669944,-5.764666789024822e-08,0.11566206015889319,2.2162181900799677e-06,-0.06987162225519292,-1.7189203396958215e-07,-2.0347747449418416e-06,8.452183091619704e-08,3.944111612149982e-06,0.6844302810182076,2.616685210342758e-05,9.787402080805158,-1.2748415973459031e-06,-3.025586415963448e-05,1.0130879673458057e-07,0.032,0.005625627009091439
-0.005624660875491461,-5.743478526273771e-08,0.11566213022782712,2.2130697859686013e-06,-0.06987213017363746,-1.7152294097876837e-07,-2.115298769172588e-06,1.3195472271878854e-08,4.363700454603451e-06,0.6848848061979672,1.719940067395722e-05,9.786089480660513,-1.944691882631962e-07,-3.163176609204606e-05,2.3000064006855125e-08,0.048,0.005625660974872524
-0.005624691439319554,-5.788793403342431e-08,0.11566219792266719,2.2200336618870234e-06,-0.06987258836368677,-1.7190559406155705e-07,-1.9034318340189536e-06,-2.8220869483183664e-08,4.215848474341867e-06,0.6849050439109153,1.9136846911382e-05,9.786052512491224,4.3202732708430024e-07,-2.8534818281007703e-05,-2.3709185914964626e-08,0.064,0.005625691538785272
-0.0056247168923140856,-5.8692163205725684e-08,0.11566226094029453,2.2323250715575304e-06,-0.06987297036858096,-1.7270441343383842e-07,-1.5851429888338454e-06,-5.008519676326361e-08,3.924564598135112e-06,0.6849147915036016,2.0479111772327618e-05,9.786042843858596,7.620020233720069e-07,-2.3790216055183128e-05,-4.9573924663752514e-08,0.08,0.005625716991930642
-0.005624736789771004,-5.96558637002122e-08,0.11566231941077237,2.247025034744398e-06,-0.06987326902476429,-1.7371243538472893e-07,-1.2391592135006501e-06,-6.001663204515738e-08,3.6413806935230858e-06,0.6849194762194992,2.1368772716089576e-05,9.786043023467494,9.11090500653346e-07,-1.8599487225917566e-05,-6.258199872479393e-08,0.096,0.005625736889568646
-0.005624751316567256,-6.066782767040835e-08,0.11566237463900625,2.2624403509430803e-06,-0.06987348681962216,-1.7480786959376675e-07,-9.046891073716228e-07,-6.302234613483936e-08,3.439462698381492e-06,0.6849212443279453,2.195249637537438e-05,9.78604799125986,9.55260638994011e-07,-1.3563665906241224e-05,-6.802358370566108e-08,0.112,0.005625751416555343
-0.005624760931634817,-6.166793518101859e-08,0.11566242838602186,2.2776564570228633e-06,-0.06987363047750897,-1.7592346611093776e-07,-5.988000600684839e-07,-6.228395537788977e-08,3.3472165317122766e-06,0.6849213467720252,2.233542381571531e-05,9.786054855342575,9.427667018760308e-07,-8.94661891004411e-06,-6.928644521935354e-08,0.128,0.005625761031811382
-0.005624766177118809,-6.262744207248512e-08,0.11566248247618752,2.292236828100273e-06,-0.06987370804550184,-1.770257638141768e-07,-3.2667435617823296e-07,-5.975545759114707e-08,3.368586993513745e-06,0.6849204965692457,2.2590005917237802e-05,9.786062033253666,9.032326870327882e-07,-4.830721773566933e-06,-6.846952336539366e-08,0.14400000000000002,0.005625766277476435
-0.00562476758245517,-6.353611434444366e-08,0.11566253860016878,2.3060268320229465e-06,-0.06987372742243224,-1.7810145421365614e-07,-8.752049053629876e-08,-5.6589614855635766e-08,3.4952474543920166e-06,0.6849190899204829,2.2764804900877538e-05,9.786068728423102,8.541264760542382e-07,-1.206742176671604e-06,-6.682480023524845e-08,0.16,0.005625767682984479
-0.005624765621394537,-6.439402958233432e-08,0.11566259823096428,2.319028774330006e-06,-0.06987369569468913,-1.791486339842784e-07,1.2212946872665614e-07,-5.342860440329629e-08,3.7136422144788162e-06,0.6849173402236232,2.289175408191385e-05,9.786074598298828,8.051721271065751e-07,1.975916576339007e-06,-6.50609130869807e-08,0.176,0.005625765722086133
-0.005624760697500425,-6.520650899378323e-08,0.11566266260230965,2.3313246742616446e-06,-0.06987361890705372,-1.8017135694103248e-07,3.0664659131037704e-07,-5.059898453343902e-08,4.008870637307161e-06,0.6849153570722357,2.2991382041109574e-05,9.786079550946079,7.613080882753784e-07,4.782122951273123e-06,-6.354807666808763e-08,0.192,0.005625760798345889
-0.00562475314404047,-6.598106614402653e-08,0.11566273271920752,2.3430297923014725e-06,-0.06987350205436788,-1.8117632577595131e-07,4.7040871125549984e-07,-4.823728915518585e-08,4.366687860199538e-06,0.6849131926290427,2.3076693296063612e-05,9.786083623799904,7.245930151084982e-07,7.277264290306396e-06,-6.245098614906379e-08,0.20800000000000002,0.005625753245032781
-0.005624743230528542,-6.672566457688286e-08,0.11566280938312669,2.3542661019760257e-06,-0.06987334917595663,-1.821709793308701e-07,6.173862438051458e-07,-4.637154161049936e-08,4.774418358795672e-06,0.6849108678693753,2.3155663586977706e-05,9.786086913715613,6.954417764207861e-07,9.520847550562121e-06,-6.181549985834168e-08,0.224,0.005625743331662169
-0.005624731171681482,-6.7447779949223e-08,0.11566289322213417,2.365148021479172e-06,-0.06987316348807632,-1.8316244403027603e-07,7.509917957758435e-07,-4.497135757181938e-08,5.2212631422534964e-06,0.6849083876781544,2.3233063340563578e-05,9.786089537921352,6.733852051108857e-07,1.1564131200484579e-05,-6.162231886340486e-08,0.24,0.005625731272952296
-0.005624717136643295,-6.815395409205817e-08,0.11566298472082903,2.375775643962092e-06,-0.06987294752142671,-1.841570176283755e-07,8.740635234254678e-07,-4.397858088017861e-08,5.698287423351138e-06,0.6849057491400777,2.3311608064545995e-05,9.786091613418721,6.575347799059372e-07,1.3449809815762648e-05,-6.182005526017422e-08,0.256,0.005625717238048399
