4.324126764160565e-05,2.7879351985682693e-06,1.8943384281312176e-05,-4.9636206581358286e-05,7.955527154494948e-05,3.9456792886692797,0.002180445769318305,-0.01541445233085253,0.0031485288901843566,-0.0038492311087037104,0.02248260356173061,7.955527154494948e-05,3.9456792886692797,3.0525559043250303,1.0,72.47193156806817,72.46439221639385,72.4271254714878,72.41926789872731
4.324126764160565e-05,2.7879351985682693e-06,1.8943384281312176e-05,-4.9636206581358286e-05,7.955527154494948e-05,3.9456792886692797,0.002180445769318305,-0.01541445233085253,0.0031485288901843566,-0.006809132068590278,0.03137941858202445,7.955527154494948e-05,3.9456792886692797,3.0576139548839967,1.0,72.48378828404836,72.47032913045425,72.4211885574274,72.40741118274713
0.0015034781837153868,3.7448378077102535e-05,0.0003560677149637761,-0.006157011594392703,0.0023147391374479316,4.2942117139966065,0.005550334850545104,-0.018039829049486797,5.722792759376609e-05,-0.008945700867182672,0.03389831564184015,0.0023147391374479316,4.2942117139966065,3.0651622122210536,1.0,72.83474099136818,72.8214790679087,72.7715738383594,72.74905295835013
0.0006412387026933902,1.5077042474689467e-05,0.00022843005285817076,-0.0030415952076998,0.0011631838571303575,4.2622097671096535,0.002003082522891682,-0.011018326379220374,0.0013099125091915226,-0.011044066329565385,0.041969479293040055,0.0011631838571303575,4.2622097671096535,3.075189945834929,1.0,72.81406012887513,72.79429836393027,72.7324475380033,72.70803303762992
0.0009401159894429766,2.9948848898634023e-05,0.0003303024324578483,-0.005156599655473239,0.0019106860877984265,4.656354411083259,-0.0007276631041292425,-0.0038300019734968643,0.0008796593831674735,-0.012243230818003926,0.04491044561279301,0.0019106860877984265,4.656354411083259,3.087687049580551,1.0,73.21159740142626,73.19093231196585,73.12559788237625,73.09729004856466
-0.19286183936201856,3.247148142296667e-05,3.701031605325021e-05,1.4667077704017846,-0.0003646142258165429,4.055054820963218,-0.012420195177514751,31.640420710528016,-0.006106887278395446,-0.00812562208186797,-9.7572564101814,-0.0003646142258165429,4.055054820963218,3.088420924208991,1.0,62.80628864708951,62.78930817447414,82.32007223900067,82.30455022328857
-0.19286183936201856,3.247148142296667e-05,3.701031605325021e-05,1.4667077704017846,-0.0003646142258165429,4.055054820963218,-0.012420195177514751,31.640420710528016,-0.006106887278395446,0.03745125313883483,1.7792444088818387,-0.0003646142258165429,4.055054820963218,3.0854150629834094,1.0,74.29721259093203,74.37138586875808,70.73799454471673,70.81362627944604
0.060752011380218005,0.00016630067526977952,-0.0003465149381433123,-0.5654775218453113,0.0005884787022220582,3.9586241792612364,0.05116696423960055,-21.490026580384168,-0.00355732822682343,-0.016630604483471347,-0.08657720783872071,0.0005884787022220582,3.9586241792612364,3.083374248941227,1.0,72.38808909720376,72.35600484564128,72.56242047028564,72.52798230391426
0.01892036718966713,2.7016296346833805e-05,-5.503346827054572e-07,-0.17224795104709073,0.0003133386859776332,4.029348662305453,-0.0507943697343749,1.846639671660474,0.0038382996915811004,-0.0005222437766611231,-0.14368921736950688,0.0003133386859776332,4.029348662305453,3.0823537844961066,1.0,72.38586835002661,72.38545053984527,72.6738734621376,72.67220229721232
-0.0014314000997651202,2.1905815810670125e-05,2.4138654924527294e-06,-0.0017828251791933165,0.00030484835939584325,4.071117513770297,-7.294632624489525e-05,1.7655268194554583,5.807367705560715e-05,-0.00035829135207861144,-0.8172651572364603,0.00030484835939584325,4.071117513770297,3.082223203488816,1.0,71.75390579952652,71.75379891354116,73.38904581071823,73.3877195312953
