-0.00562459423684003,-5.900385369271041e-08,0.11566199682739296,2.2368023828660246e-06,-0.06987113642991505,-1.7352166692889767e-07,6.686906504983503e-06,1.2906994509287843e-08,-1.691811413487732e-05,-10.642112074469445,-38.42256460741977,80.89336601892185,-2.4525105385071655e-07,9.877032215107713e-05,-6.454319659820493e-08,0.032,70.94315288507595,70.94337771730774,75.11897893607038,75.11920323361728
-0.005624626909669944,-5.7646667888592695e-08,0.11566206015889319,2.2162181900534975e-06,-0.06987162225519293,-1.7189203396752534e-07,-2.0347747450504384e-06,8.452183098625675e-08,3.944111612329356e-06,0.684430281018198,2.6166852105484286e-05,9.78740208080518,-1.2748415981495968e-06,-3.0255864161390515e-05,1.0130879684567376e-07,0.048,70.94301134294398,70.9432320575504,75.11912459582771,75.11934477574925
-0.005624660875491461,-5.743478526147351e-08,0.11566213022782712,2.2130697859491407e-06,-0.06987213017363746,-1.7152294097606297e-07,-2.1152987691178477e-06,1.3195472247544762e-08,4.363700454555023e-06,0.6848848061979763,1.7199400667867125e-05,9.786089480660499,-1.9446918782388013e-07,-3.1631766091043334e-05,2.300006404714477e-08,0.064,70.96303637380724,70.96325935772326,75.13877862736543,75.13900119464408
-0.005624691439319554,-5.7887934032349e-08,0.11566219792266719,2.220033661867144e-06,-0.06987258836368677,-1.719055940608743e-07,-1.9034318340159038e-06,-2.8220869494959216e-08,4.215848474376216e-06,0.6849050439109126,1.9136846911972384e-05,9.78605251249123,4.320273270494691e-07,-2.8534818281009464e-05,-2.370918604062318e-08,0.08,70.97336496733195,70.97358921961504,75.14893218486878,75.14915585829993
-0.0056247168923140856,-5.8692163204217965e-08,0.11566226094029453,2.232325071531092e-06,-0.06987297036858098,-1.7270441343264e-07,-1.5851429888923881e-06,-5.0085196736314264e-08,3.9245645982861466e-06,0.6849147915035985,2.0479111774489212e-05,9.786042843858603,7.620020229657428e-07,-2.3790216056185784e-05,-4.957392463171577e-08,0.096,70.97335730723604,70.97358344862174,75.14893795586208,75.14916351839584
-0.005624736789771004,-5.965586369929909e-08,0.11566231941077237,2.2470250347243667e-06,-0.06987326902476432,-1.7371243538535328e-07,-1.2391592135129978e-06,-6.00166320821925e-08,3.6413806935296647e-06,0.6849194762195017,2.1368772711894493e-05,9.786043023467483,9.110905010444131e-07,-1.8599487226416154e-05,-6.258199883802801e-08,0.112,70.97335265418499,70.97358056375944,75.14894084072438,75.14916817144689
-0.00562475131656727,-6.066782767073869e-08,0.11566237463900625,2.26244035094322e-06,-0.06987348681962219,-1.748078695950029e-07,-9.046891073560458e-07,-6.302234621229715e-08,3.4394626983602925e-06,0.6849212443279473,2.195249637284932e-05,9.786047991259856,9.552606402475695e-07,-1.3563665905987312e-05,-6.802358374366966e-08,0.128,70.97335034121623,70.9735798806794,75.14894152380442,75.14917048441565
-0.005624760931634831,-6.166793518072636e-08,0.11566242838602186,2.277656457009544e-06,-0.069873630477509,-1.7592346611191555e-07,-5.988000600570338e-07,-6.228395533912775e-08,3.3472165316568866e-06,0.6849213467720251,2.2335423822848702e-05,9.786054855342574,9.427667010389471e-07,-8.946618909790282e-06,-6.928644520330511e-08,0.14400000000000002,70.9733499002067,70.9735809363097,75.14894046817412,75.14917092542518
-0.005624766177118809,-6.262744207263632e-08,0.11566248247618752,2.292236828086556e-06,-0.06987370804550184,-1.7702576381694245e-07,-3.266743560824443e-07,-5.975545761875197e-08,3.3685869934099063e-06,0.6849204965692507,2.2590005912955627e-05,9.786062033253662,9.032326870002893e-07,-4.830721772310144e-06,-6.846952347647204e-08,0.16,70.97335099957104,70.97358341466006,75.14893798982376,75.14916982606084
-0.00562476758245517,-6.353611434455673e-08,0.11566253860016878,2.3060268320093563e-06,-0.06987372742243227,-1.7810145421668844e-07,-8.752049054910491e-08,-5.658961485327105e-08,3.495247454378246e-06,0.6849190899204769,2.276480490261766e-05,9.786068728423109,8.541264760609609e-07,-1.2067421769206021e-06,-6.682480025180988e-08,0.176,70.9733534018405,70.97358709773398,75.14893430674984,75.14916742379138
-0.005624765621394537,-6.439402958128696e-08,0.11566259823096428,2.31902877429669e-06,-0.06987369569468915,-1.7914863398589106e-07,1.2212946876459904e-07,-5.3428604331035326e-08,3.713642214403154e-06,0.6849173402236263,2.2891754085956318e-05,9.786074598298825,8.051721258842857e-07,1.9759165768414637e-06,-6.506091299878609e-08,0.192,70.97335693518075,70.97359183337583,75.14892957110798,75.14916389045113
-0.005624760697500425,-6.520650899302132e-08,0.11566266260230965,2.331324674235378e-06,-0.06987361890705372,-1.801713569425135e-07,3.066465913414098e-07,-5.059898455124016e-08,4.008870637197552e-06,0.6849153570722352,2.299138203522364e-05,9.786079550946077,7.6130808871495e-07,4.782122951773912e-06,-6.35480766599095e-08,0.20800000000000002,70.99339257209118,70.99362681337587,75.16856783088895,75.1688010282164
-0.00562475314404047,-6.598106614415147e-08,0.11566273271920752,2.3430297922956182e-06,-0.06987350205436788,-1.8117632577778554e-07,4.704087112401598e-07,-4.823728921038553e-08,4.366687860254873e-06,0.6849131926290405,2.3076693293668935e-05,9.786083623799914,7.245930163782145e-07,7.277264290054805e-06,-6.245098617100761e-08,0.224,70.99339802426456,70.99363336264634,75.16856128161848,75.16879557604301
-0.005624743230528542,-6.67256645769142e-08,0.11566280938312669,2.3542661019705263e-06,-0.06987334917595665,-1.8217097933191058e-07,6.173862437454617e-07,-4.6371541604705565e-08,4.77441835891277e-06,0.684910867869373,2.3155663590735988e-05,9.786086913715616,6.95441776446321e-07,9.520847549560677e-06,-6.181549980902897e-08,0.24,70.99340432152827,70.9936407252538,75.16855391901102,75.1687892787793
-0.005624731171681496,-6.744777994860636e-08,0.11566289322213417,2.365148021460446e-06,-0.06987316348807636,-1.831624440308237e-07,7.509917957099674e-07,-4.4971357531465884e-08,5.2212631421993295e-06,0.6849083876781538,2.3233063342540275e-05,9.786089537921342,6.733852042893246e-07,1.1564131199484685e-05,-6.162231883278217e-08,0.256,70.99341141340132,70.99364886122088,75.16854578304394,75.16878218690626
-0.005624717136643295,-6.815395409082023e-08,0.11566298472082903,2.3757756439373466e-06,-0.06987294752142675,-1.841570176267782e-07,8.740635234426541e-07,-4.39785808414958e-08,5.69828742329652e-06,0.6849057491400834,2.331160806419942e-05,9.786091613418721,6.575347795404017e-07,1.3449809816017448e-05,-6.182005512691823e-08,0.272,70.9934192625411,70.99365774143732,75.1685369028275,75.16877433776648
-0.005624701257506748,-6.884964931229394e-08,0.11566308424761967,2.3862325303179306e-06,-0.0698727032487122,-1.8515997973231067e-07,9.889088725567719e-07,-4.332598178235604e-08,6.19825516851189e-06,0.6849029458844236,2.3392682821207734e-05,9.78609324708523,6.468653456658452e-07,1.5212633818597322e-05,-6.234553380134671e-08,0.28800000000000003,71.00373367632737,71.00397330893868,75.17869058756087,75.17892907821597
-0.005624683636675357,-6.953925385307686e-08,0.11566319207835807,2.3965858136684747e-06,-0.06987243219513616,-1.8617557102931906e-07,1.0973768091125085e-06,-4.294667028401525e-08,6.715402215082405e-06,0.6848999706745786,2.3476923556578246e-05,9.786094531644139,6.403583386078371e-07,1.6880472339236535e-05,-6.313427390508407e-08,0.304,71.00374296460822,71.00398361954944,75.1786802769501,75.17891978993512
-0.005624664353062747,-7.022618395817848e-08,0.11566330841618395,2.4068877612453416e-06,-0.0698721355315986,-1.8720707999747173e-07,1.2009302202980558e-06,-4.278011315099186e-08,7.2452002447214435e-06,0.6848968162907854,2.356444463018994e-05,9.786095545029776,6.370920968173929e-07,1.8475390421952917e-05,-6.412717005300871e-08,0.32,71.00375294759338,71.0039946262127,75.17866927028685,75.17890980694996
-0.005624643467130638,-7.091300933676516e-08,0.11566343340780022,2.4171777024399313e-06,-0.06987181415054697,-1.8825696009606037e-07,1.3007182404549937e-06,-4.2773590447869576e-08,7.784134528206593e-06,0.6848934763278253,2.3655142737139206e-05,9.786096351194518,6.36264516353114e-07,2.0014729327499884e-05,-6.527238648478499e-08,0.336,71.0037636146863,71.0040063206607,75.17865757583886,75.17889913985704
-0.0056246210249797784,-7.160160014338083e-08,0.115663567156614,2.4274842706345708e-06,-0.06987146872761642,-1.8932697243785853e-07,1.3976352298841023e-06,-4.288353582978463e-08,8.329508721833974e-06,0.6848899450841169,2.3748726103290775e-05,9.786097001811404,6.372124895484605e-07,2.1511991533803428e-05,-6.652694255538995e-08,0.352,71.00377495835185,71.00401869689541,75.17864519960413,75.17888779619149
-0.005624597061572048,-7.229325420521111e-08,0.11566370973319132,2.437827354552218e-06,-0.06987109977023087,-1.9041831128649515e-07,1.492374888086993e-06,-4.307430631892552e-08,8.879277572334862e-06,0.6848862178557551,2.384489424444398e-05,9.786097538002128,6.393938877651309e-07,2.297765276821785e-05,-6.785564735582331e-08,0.368,71.00378697339069,71.00403175062216,75.17863214587739,75.17887578115266
-0.005624571603307579,-7.298882338227633e-08,0.11566386118349761,2.4482200228433934e-06,-0.06987070765648634,-1.9153172981536397e-07,1.5854704169871239e-06,-4.331812830458962e-08,9.431909025911797e-06,0.6848822905755856,2.39432832903882e-05,9.786097992204526,6.423858935454815e-07,2.4419767220002967e-05,-6.923111725014894e-08,0.384,71.00379965628352,71.00404547878293,75.17861841771662,75.17886309825982
-0.005624544670011375,-7.368881009186378e-08,0.11566402153531463,2.4586700049498724e-06,-0.06987029266515549,-1.9266763681947398e-07,1.6773312935805546e-06,-4.359323945378482e-08,9.986270645343477e-06,0.6848781600015112,2.4043593235587678e-05,9.786098389682383,6.458574930443099e-07,2.5844520479454632e-05,-7.063197253497343e-08,0.4,71.00381300479728,71.00405987925552,75.17860401724403,75.17884974974606
-0.005624516276509103,-7.439345701413863e-08,0.11566419080320398,2.469181057203821e-06,-0.06986985499948174,-1.938261867026964e-07,1.768268869517195e-06,-4.388346405290774e-08,1.0541539122611252e-05,0.6848738233535129,2.4145511721654725e-05,9.78609874999783,6.495623580499516e-07,2.7256616293227434e-05,-7.204242052343574e-08,0.41600000000000004,71.0238442130982,71.02409257260983,75.1982439579039,75.19849120380032
-0.005624486433838838,-7.510281722419044e-08,0.11566436899230452,2.4797540350324047e-06,-0.06986939480549127,-1.9500735000204886e-07,1.858519021830342e-06,-4.41769940197476e-08,1.1097127632231107e-05,0.6848692783868482,2.4248774178089812e-05,9.786099088124,6.533206276663036e-07,2.865961799793311e-05,-7.345104717410053e-08,0.432,71.0238588895034,71.02410831384748,75.19822821666625,75.19847652739512
-0.005624455150176025,-7.581680436357169e-08,0.11566455610120924,2.490387662103483e-06,-0.06986891218597747,-1.962109638172859e-07,1.9482600261336712e-06,-4.4465145817865405e-08,1.1652628515501339e-05,0.6848645232979378,2.435317285743902e-05,9.786099415412139,6.570001220082585e-07,3.005621801463472e-05,-7.484956931769184e-08,0.448,71.02387422931875,71.02412472440298,75.19821180611075,75.19846118757977
-0.005624422431572407,-7.653524387038022e-08,0.11566475212413138,2.501079308515372e-06,-0.06986840721166158,-1.9743678317227335e-07,2.0376241418186912e-06,-4.474242637945584e-08,1.2207769014042653e-05,0.6848595564984857,2.445848263953137e-05,9.786099740424978,6.605169013946148e-07,3.1448413706536335e-05,-7.623289294597108e-08,0.464,71.02389023263542,71.02414180393664,75.19819472657709,75.1984451842631
-0.005624388282488471,-7.72578979792706e-08,0.11566495705250342,2.5118253776360937e-06,-0.06986787992925056,-1.9868450602176598e-07,2.126710471106833e-06,-4.500489956869215e-08,1.2762375949724125e-05,0.6848543768127969,2.4564571034593872e-05,9.786100069483467,6.638110086996866e-07,3.2837700615171074e-05,-7.759747638049534e-08,0.48,71.02390689978753,71.02415955230302,75.19817697821071,75.19842851711098
