0.00014535641899829078,0.00010168070692170026,1.7043554262878127e-05,-5.6930796053541796e-05,7.885829169347689e-05,3.89420206450513,-0.003752238166999012,0.02257742412361511,7.885829169347689e-05,3.89420206450513,3.0525559043250303,1.0,72.42045286850404,72.41310610875342,72.3754557368402,72.36779354392283
0.00014535641899829078,0.00010168070692170026,1.7043554262878127e-05,-5.6930796053541796e-05,7.885829169347689e-05,3.89420206450513,-0.006712139126885581,0.031474239143908955,7.885829169347689e-05,3.89420206450513,3.0576139548839967,1.0,72.43230958448423,72.41904302281382,72.3695188227798,72.35593682794264
0.0016551558200384583,0.00013734415259522627,0.0003635284843463005,-0.0063574556399071626,0.0023819848742513915,4.252672571175938,-0.008838344323282024,0.03384954923264877,0.0023819848742513915,4.252672571175938,3.0651622122210536,1.0,72.79297847985762,72.78006576095956,72.73004335114081,72.70760269274575
0.0016551558200384583,0.00013734415259522627,0.0003635284843463005,-0.0063574556399071626,0.0023819848742513915,4.252672571175938,-0.010786700787956719,0.039667535978177765,0.0023819848742513915,4.252672571175938,3.075189945834929,1.0,72.80074482306783,72.7839353912404,72.72617372085996,72.69983634953554
0.002045800109097366,0.00014845373420840918,0.0006012551102024378,-0.010611232214426315,0.0036560219499195573,5.101362265571838,-0.011853773254949561,0.04056149717349432,0.0036560219499195573,5.101362265571838,3.087687049580551,1.0,73.65012151405037,73.6337260114403,73.57631056360322,73.54529097319346
-0.19332312613858088,0.00013121258873278685,3.4536035690508176e-05,1.4667031531181374,-0.00036583369615961577,3.991237456305244,-0.008029355254920892,-9.75772231424161,-0.00036583369615961577,3.991237456305244,3.088420924208991,1.0,62.741910331014715,62.72511995311255,82.2566232921056,82.24129624898809
-0.19332312613858088,0.00013121258873278685,3.4536035690508176e-05,1.4667031531181374,-0.00036583369615961577,3.991237456305244,0.03754751996578191,1.7787785048216291,-0.00036583369615961577,3.991237456305244,3.0854150629834094,1.0,74.23283427485725,74.30719764739649,70.67454559782166,70.75037230514556
0.09380615916399379,0.00034142949170806703,-0.0005348774972319626,-0.8632017220191788,0.0007357168760190178,3.8446347172000355,-0.01664383822612171,-0.35124726022881236,0.0007357168760190178,3.8446347172000355,3.083374248941227,1.0,72.00929557832131,71.97747933562113,72.71326153253099,72.67850242232672
0.01815161054362652,0.0001250427285563306,-2.6919882108903867e-06,-0.16669575619618873,0.0003114691351854228,3.961311086896418,-0.00042635899797981126,-0.1389057791646455,0.0003114691351854228,3.961311086896418,3.0823537844961066,1.0,72.32252019759457,72.32229041786897,72.60095469419423,72.59947903792789
0.01815161054362652,0.0001250427285563306,-2.6919882108903867e-06,-0.16669575619618873,0.0003114691351854228,3.961311086896418,-0.000260260293036294,-0.9625950776100639,0.0003114691351854228,3.961311086896418,3.082223203488816,1.0,71.4986648004442,71.4987672181285,73.4244778939347,73.42333443507826
-0.02120361369983007,0.0001230204748500089,-1.4819066691008203e-05,0.1519640568401842,0.0003026512115233808,4.014208038717485,-0.0001733739465135937,-1.9545239651225474,0.0003026512115233808,4.014208038717485,3.082917273826043,1.0,70.55955479632992,70.55981335085995,74.46920802899807,74.468255978682
-0.02120361369983007,0.0001230204748500089,-1.4819066691008203e-05,0.1519640568401842,0.0003026512115233808,4.014208038717485,-9.436110098295038e-05,-3.6500762582684185,0.0003026512115233808,4.014208038717485,3.0844655228932516,1.0,68.86392349033852,68.86434007055962,76.1646813092984,76.1638872846734
-0.02120361369983007,0.0001230204748500089,-1.4819066691008203e-05,0.1519640568401842,0.0003026512115233808,4.014208038717485,-3.2210856036278556e-05,-0.7827381847116022,0.0003026512115233808,4.014208038717485,3.0836852745152337,1.0,71.73119941365039,71.73174029436137,73.29728108549665,73.29661136136153
-0.02120361369983007,0.0001230204748500089,-1.4819066691008203e-05,0.1519640568401842,0.0003026512115233808,4.014208038717485,2.0525357184885955e-05,-1.7235637516800624,0.0003026512115233808,4.014208038717485,3.083753184667679,1.0,70.79032111046871,70.79096746360614,74.23805391625189,74.2374896645432
-0.05350531789741719,0.00011799944938824076,-1.929256768570752e-05,0.3994489386106415,0.0003053941561879187,4.059273801085692,5.226649363372293e-05,-2.868886973385759,0.0003053941561879187,4.059273801085692,3.0846712335565214,1.0,69.69002916705011,69.69074448834976,75.428413902134,75.4279076468089
-0.05350531789741719,0.00011799944938824076,-1.929256768570752e-05,0.3994489386106415,0.0003053941561879187,4.059273801085692,8.622025444467128e-05,-1.1998214216497523,0.0003053941561879187,4.059273801085692,3.084217326851697,1.0,71.3590607650253,71.35984399384657,73.7593143966372,73.75887604883371
-0.0049753204758470095,0.00011934436870351261,-3.7291483016169824e-06,0.011770568969068702,0.00030527113868786054,4.023331625532063,0.00012911093091307405,-2.6350035042927744,0.00030527113868786054,4.023331625532063,3.0846139348557235,1.0,69.8878937391697,69.8887625033089,75.1585112900326,75.15815896961706
-0.0049753204758470095,0.00011934436870351261,-3.7291483016169824e-06,0.011770568969068702,0.00030527113868786054,4.023331625532063,0.00015103885044671507,-1.918429997339891,0.00030527113868786054,4.023331625532063,3.084419454363522,1.0,70.60444531820305,70.60535793818131,74.44191585516019,74.44160739058371
0.0037230919974225478,0.00012166623506733293,-5.6760028558186085e-06,-0.05936074514100831,0.0003070407782206772,4.019688627696663,0.00016856227085790417,-2.1587277390147377,0.0003070407782206772,4.019688627696663,3.08440087972355,1.0,70.36048528563285,70.36143649173101,74.67855484521877,74.67827788820404
0.0037230919974225478,0.00012166623506733293,-5.6760028558186085e-06,-0.05936074514100831,0.0003070407782206772,4.019688627696663,0.0001830822245587387,-2.158787493930108,0.0003070407782206772,4.019688627696663,3.0843878606506063,1.0,70.36041101076378,70.36139125676934,74.67860008018044,74.6783521630731
0.0037230919974225478,0.00012166623506733293,-5.6760028558186085e-06,-0.05936074514100831,0.0003070407782206772,4.019688627696663,0.00019449245490134765,-2.1573855783152536,0.0003070407782206772,4.019688627696663,3.0843774418773733,1.0,70.36180151614829,70.36280458261453,74.67718675433525,74.6769616576886
-0.005066349850631963,0.00011840693954224967,-2.3946621017056333e-06,0.014206284875508953,0.0003053203351031699,4.041139388854705,0.00020373816018108722,-2.0914684991056247,0.0003053203351031699,4.041139388854705,3.0843690770138106,1.0,70.44916183125379,70.45017994824435,74.63270947013525,74.63250630578541
-0.005317268631032633,0.0001175421369444067,-6.263712243453695e-07,0.016440045616429578,0.00030454566694697766,4.04757011741798,0.00021212707133740232,-2.0885711393217377,0.00030454566694697766,4.04757011741798,3.084362352002814,1.0,70.45848230535795,70.45951565083452,74.63623367533533,74.6360488381441
-0.005317268631032633,0.0001175421369444067,-6.263712243453695e-07,0.016440045616429578,0.00030454566694697766,4.04757011741798,0.00021822290600173925,-2.0878365459377597,0.00030454566694697766,4.04757011741798,3.0843569361535557,1.0,70.45921080290726,70.46025634005316,74.63549298611669,74.63532034059479
-0.005317268631032633,0.0001175421369444067,-6.263712243453695e-07,0.016440045616429578,0.00030454566694697766,4.04757011741798,0.00022320776031274766,-2.0872456920126847,0.00030454566694697766,4.04757011741798,3.0843525651297554,1.0,70.45979667197803,70.46085217883255,74.6348971473373,74.63473447152403
-0.005317268631032633,0.0001175421369444067,-6.263712243453695e-07,0.016440045616429578,0.00030454566694697766,4.04757011741798,0.00022730441538573417,-2.0867696427189952,0.00030454566694697766,4.04757011741798,3.0843490276248886,1.0,70.46026862461665,70.46133232478132,74.63441700138853,74.63426251888541
-0.00534106746240269,0.00011747336402030162,-6.694493157352087e-07,0.01701577639026168,0.0003053722180507103,4.065083665430108,0.00023057914148611093,-2.0858333295457325,0.0003053722180507103,4.065083665430108,3.084346154718773,1.0,70.47871438452484,70.47978628724391,74.65099178805241,74.65084220189928
-0.00534106746240269,0.00011747336402030162,-6.694493157352087e-07,0.01701577639026168,0.0003053722180507103,4.065083665430108,0.0002333980687080997,-2.085522115860086,0.0003053722180507103,4.065083665430108,3.0843438113722677,1.0,70.47902277928327,70.48010031985677,74.65067775543955,74.65053380714085
-0.00534106746240269,0.00011747336402030162,-6.694493157352087e-07,0.01701577639026168,0.0003053722180507103,4.065083665430108,0.00023576321292983766,-2.0852692760724283,0.0003053722180507103,4.065083665430108,3.0843418896298247,1.0,70.4792732539267,70.48035552478866,74.65042255050766,74.65028333249741
-0.00534106746240269,0.00011747336402030162,-6.694493157352087e-07,0.01701577639026168,0.0003053722180507103,4.065083665430108,0.0002377656220537152,-2.0850629806135976,0.0003053722180507103,4.065083665430108,3.0843403031864884,1.0,70.4794775469764,70.48056382265662,74.6502142526397,74.65007903944772
-0.005388668846325083,0.00011733224763514281,-4.590991811252483e-07,0.01765091959246468,0.00030581543819745404,4.076691300292342,0.00023954731278902868,-2.0843062281981544,0.00030581543819745404,4.076691300292342,3.0843389830452055,1.0,70.4918397093432,70.49293043484516,74.6610637966159,74.66093126036509
-0.005388668846325083,0.00011733224763514281,-4.590991811252483e-07,0.01765091959246468,0.00030581543819745404,4.076691300292342,0.00024102801090731933,-2.0841665382339647,0.00030581543819745404,4.076691300292342,3.0843378740454552,1.0,70.49197791860928,70.49307160550748,74.66092262595359,74.660793051099
-0.005388668846325083,0.00011733224763514281,-4.590991811252483e-07,0.01765091959246468,0.00030581543819745404,4.076691300292342,0.00024232347207129174,-2.0840503201691085,0.00030581543819745404,4.076691300292342,3.0843369320882807,1.0,70.49209284121297,70.49318911903349,74.66080511242758,74.66067812849532
-0.005455786479395517,0.00011707809597777187,3.866802311295395e-08,0.018548863655747722,0.0003063685330868196,4.0942998414417815,0.00024371449691669314,-2.083121910679245,0.0003063685330868196,4.0942998414417815,3.084336121917955,1.0,70.51062784773254,70.51172801379255,74.67748440615719,74.67735909808485
-0.005469413929279714,0.00011701912369536143,1.4870898004501143e-07,0.01888133149818847,0.0003068676049891099,4.105855282893239,0.0002447946554360827,-2.0827202544135806,0.0003068676049891099,4.105855282893239,3.0843354153485705,1.0,70.52258336621924,70.52368669074008,74.6886376102564,74.68851346435727
-0.005469413929279714,0.00011701912369536143,1.4870898004501143e-07,0.01888133149818847,0.0003068676049891099,4.105855282893239,0.00024572918484014474,-2.0826491127886984,0.0003068676049891099,4.105855282893239,3.084334789846312,1.0,70.52265357331471,70.52375876689437,74.6885655341021,74.6884432572618
-0.005469413929279714,0.00011701912369536143,1.4870898004501143e-07,0.01888133149818847,0.0003068676049891099,4.105855282893239,0.00024658815256741633,-2.08258717214711,0.0003068676049891099,4.105855282893239,3.0843342273960417,1.0,70.52271465498858,70.52382156650368,74.68850273449279,74.68838217558793
-0.005469413929279714,0.00011701912369536143,1.4870898004501143e-07,0.01888133149818847,0.0003068676049891099,4.105855282893239,0.00024738673643747507,-2.0825324547064326,0.0003068676049891099,4.105855282893239,3.0843337135951843,1.0,70.52276857384538,70.52387708252823,74.68844721846824,74.68832825673113
-0.005457128997793838,0.00011710252851456878,-6.512815734055228e-08,0.01899860126784855,0.00030761571365782784,4.117339310416332,0.00024800664275617304,-2.082353824237304,0.00030761571365782784,4.117339310416332,3.0843332369293113,1.0,70.53442986382262,70.53554110853543,74.69975274372453,74.69963352558273
-0.0054695000956173625,0.00011703363615589596,7.336355627922609e-08,0.019214999718917637,0.0003077995385088706,4.123321595868763,0.00024878802924688877,-2.0821050980864415,0.0003077995385088706,4.123321595868763,3.0843327881930014,1.0,70.54065991021456,70.54177308535007,74.70548570546445,74.70536768244595
-0.0054695000956173625,0.00011703363615589596,7.336355627922609e-08,0.019214999718917637,0.0003077995385088706,4.123321595868763,0.0002494690196122282,-2.0820637649483755,0.0003077995385088706,4.123321595868763,3.08433236002682,1.0,70.54070056236228,70.5418150994785,74.70544369133603,74.70532703029824
-0.0054695000956173625,0.00011703363615589596,7.336355627922609e-08,0.019214999718917637,0.0003077995385088706,4.123321595868763,0.00025012540334242166,-2.082024988746189,0.0003077995385088706,4.123321595868763,3.084331946547161,1.0,70.54073868218073,70.54185453206442,74.70540425875011,74.70528891047978
-0.00546779972566689,0.00011705449394951777,5.902824171963087e-09,0.019418691264628033,0.0003084373597387424,4.134835568582173,0.00025071552786301636,-2.0817827308709154,0.0003084373597387424,4.134835568582173,3.0843315430502956,1.0,70.55249368482366,70.55361199059887,74.71667602128495,74.71656057762122
-0.00546779972566689,0.00011705449394951777,5.902824171963087e-09,0.019418691264628033,0.0003084373597387424,4.134835568582173,0.00025133655662088383,-2.081747258019252,0.0003084373597387424,4.134835568582173,3.0843311457757814,1.0,70.55252853664658,70.55364808447928,74.71663992740454,74.7165257257983
-0.005467370902533385,0.00011706756491449975,-3.4977906532867276e-08,0.01952745605564934,0.00030878018317956254,4.140775596601136,0.0002519172319983853,-2.0816035711141403,0.00030878018317956254,4.140775596601136,3.0843307517173044,1.0,70.55861132807182,70.55973272290215,74.72243603066646,74.72232230476409
-0.005467370902533385,0.00011706756491449975,-3.4977906532867276e-08,0.01952745605564934,0.00030878018317956254,4.140775596601136,0.00025251570360449284,-2.081569726704111,0.00030878018317956254,4.140775596601136,3.0843303584714508,1.0,70.55864457401023,70.5597671657838,74.72240158778482,74.72228905882568
