4.535641899829079e-05,-1.680706921700259e-06,0.14744409567496997,-3.448018260705277e-05,0.0002437105995378586,-4.9784275058819996e-05,0.0028182829022801725,-0.00011093480492361774,-0.15917477350249604,0.1761767563545853,-0.006919884777451551,-0.13838065055420332,-0.0021469532978309522,0.015177680514534603,-0.0031001662959087035,0.016,4.443735023549429e-05
8.208554187984218e-05,-2.6661221585337484e-06,0.14238604511600364,-7.997347197061114e-05,0.000504601992195515,-9.301606907804055e-05,0.00228720513931859,-6.141438271003276e-05,-0.3150015818753821,-0.033228381873408,0.0030862762031160554,0.07080796564894525,-0.002832189789539602,0.01624775375509875,-0.0026914274633948764,0.032,8.116837779350363e-05
0.00011159443396162316,-3.245335869452875e-06,0.13483778777894645,-0.00012755236679000843,0.0007583324001101234,-0.0001307598313607426,0.0018375597519371973,-3.611570660406153e-05,-0.47008481882837616,-0.02819198577425849,0.0015625336327280233,0.11727654552350315,-0.0029615986207231285,0.015801877049213764,-0.0023489377976165975,0.048,0.00011067588581048851
0.00013518866057828094,-3.7122756974750375e-06,0.12481005416507104,-0.00017129929743938763,0.000992621463803763,-0.00016432726130282462,0.0014692362644604458,-2.911663704711505e-05,-0.6244997822650229,-0.02317816929319639,0.00040641522754986315,0.15904192836884296,-0.002722608552928864,0.014591191883933579,-0.0020883063075869224,0.064,0.00013427137509552104
0.00015402834216333983,-4.2912213178881715e-06,0.11231295041944916,-0.00020728716455737316,0.001202293101589558,-0.00019507760250947841,0.0011731653868738857,-3.60831117444665e-05,-0.7782853607451093,-0.018742867696237515,-0.00048013586123532516,0.19837885869469324,-0.002239123871491749,0.013058136231136526,-0.0019125738949483365,0.08,0.0001531197914323785
-0.008338600841701141,-5.472317254495968e-06,0.11157907579100933,-0.0001887416301468911,-0.1186346786442921,-0.00017131113560919816,-0.5660487877829083,-7.660836112032433e-05,-0.06557080839448703,-28.768956633971623,-0.019584862504077292,58.16850995728193,0.0012419776280003694,-7.472061981892402,6.401474585294303e-07,0.096,0.00833960335326525
-0.005689920448467181,-3.083907022956206e-05,0.11458493701659057,0.00023028102329351847,-0.0745935393109881,-0.000209231253041571,0.16004263201645583,-0.0015321733616764708,0.1843265223223937,47.14958613606824,-0.07641711213106721,21.975918297538403,0.025867720176682686,2.7432046571717157,-0.0024080932175786474,0.112,0.0056910095130104105
-0.0038616866665265176,-1.58242453592452e-05,0.11662575105877353,-1.9507471706985214e-05,-0.045812550774504496,-0.00018758291337021062,0.11171738979592426,0.000917230926916609,0.1259477216507876,-2.7350200234267197,0.15239843938538694,6.293185229740604,-0.015475016635248553,1.7925248258615074,0.0011569876433844487,0.128,0.0038627233060359954
-0.0028706952718666884,-1.6241135498256098e-05,0.1176462155038937,-1.5698044288059258e-05,-0.0308143002321714,-0.00018802231277060538,0.061128410754155954,-2.5709041556761495e-05,0.06325264099379503,-2.9787835824775257,-0.059622209251578816,5.986172904407189,0.00023619247607771146,0.9340673734530587,-1.0903113146453717e-05,0.14400000000000002,0.0028717470277193225
-0.002789331853951915,-1.6499012375495894e-05,0.11777679651118408,-1.2112922036173576e-05,-0.029618143423670865,-0.00018814801149807066,0.005063336212613595,-1.6047938459523377e-05,0.008130354604360346,-3.3140426889244448,-0.00013378447881984694,6.465834359788192,0.0002230350684269446,0.07449337075262419,-6.788733338441295e-06,0.16,0.002790386724203807
-0.003679385439707597,-1.6538559104813292e-05,0.11708272617395732,-9.227665578468882e-06,-0.042586981671705486,-0.00018809370633648056,-0.05587008661331033,-2.480634900677145e-06,-0.043447443028767366,-3.5244764504688617,6.941385843035246e-05,6.742552490942276,0.00017980792425084966,-0.8076749581117367,-5.238285473928581e-06,0.176,0.0036804272287150517
-0.00553681235017954,-1.636136706617341e-05,0.11553447710674838,-6.9262806378315196e-06,-0.06971309930153216,-0.00018797137611247381,-0.11758052783777903,1.1222486465608632e-05,-0.09743319134254139,-3.3992317877194678,8.512847321872298e-05,6.68891702429891,0.0001437515227496249,-1.6894437223628083,-6.038507944842111e-06,0.192,0.00553783956456554
-0.004704268200606307,-1.6639561546198295e-05,0.11631472548476669,-5.08650208368668e-06,-0.05694848503192442,-0.00018813971681214407,0.05142834919718856,-1.718664356353807e-05,0.04836451108933067,11.622948069448542,0.0001187250919080172,18.29045598489867,0.00011391283998905472,0.7949559231057763,-5.688176152112474e-06,0.20800000000000002,0.004705301264931764
-0.004809444368796378,-1.6719128845199172e-05,0.1162468153323209,-3.599791960534948e-06,-0.058529260537869714,-0.00018821614724967822,-0.006556546919474678,-4.960106140674222e-06,-0.004232706404313939,-3.2363010913824977,5.784952966287928e-05,6.723497056067617,9.231354705263267e-05,-0.09844637868432488,-5.17951439423294e-06,0.224,0.0048104770026278915
-0.0058697391111382224,-1.6602651375870486e-05,0.11532876644347881,-2.4095625915460153e-06,-0.07433957346961509,-0.00018823706316862022,-0.0666758314551226,7.32540473545726e-06,-0.05752414547199462,-3.265853828913709,4.431051190568355e-05,6.740460253532271,7.403774150849046e-05,-0.9846433900105306,-4.258288788529368e-06,0.24,0.005870765500714832
-0.0053800344580411524,-1.675738865706986e-05,0.11578267314830298,-1.4450776802397616e-06,-0.06692257727471462,-0.00018830491520657083,0.030356148738440517,-9.591675629037199e-06,0.02819031521292234,7.065191131585523,6.33748111661579e-05,14.72765340433509,5.9767256754126124e-05,0.46191227587846223,-3.324878834828819e-06,0.256,0.005381063757611329
-0.005834886326446881,-1.6722936172147707e-05,0.11538606514427682,-6.796830440124161e-07,-0.07379447387672322,-0.0001883475847852291,-0.02844824834341019,2.1548667395494204e-06,-0.024766364537177746,-3.1860281945860938,3.733952414410842e-05,6.753485589827214,4.747986271179923e-05,-0.42796453648429894,-3.1054463262736273e-06,0.272,0.0058359132376755085
-0.00562814276981892,-1.6802472138506198e-05,0.11558054563647807,-5.958532477450979e-08,-0.07066684709787027,-0.00018839544123244544,0.01285031546066557,-4.943601617116865e-06,0.01209784597752727,3.4300648487415337,4.1915398203503985e-05,11.901527560507986,3.840289628354492e-05,0.19478016710299545,-2.9006030501940634e-06,0.28800000000000003,0.005629170920394837
-0.005616078267236618,-1.68372982060109e-05,0.11559912027645004,4.365482455497802e-07,-0.07048353727620124,-0.00018843032847484033,0.0007512577762245053,-2.168622529349244e-06,0.0011567300917001404,-0.11160055112652922,3.494422664475467e-05,9.156775437853847,3.074462636890083e-05,0.011416032414885324,-2.1694247230731417e-06,0.304,0.005617106588758061
-0.005607983165653377,-1.6865355724420937e-05,0.11561213934939381,8.408143232772332e-07,-0.07036047035602967,-0.00018845892347567586,0.0005041017905271644,-1.7472104049947e-06,0.0008107707196265067,0.6727376971779859,3.1637842714753566e-05,9.765244362472306,2.5051276183362727e-05,0.007664269894367734,-1.7812992241569376e-06,0.32,0.0056090116173456205
-0.005601520962844123,-1.688794773180398e-05,0.11562255812262699,1.1664589253090446e-06,-0.0702622209491459,-0.00018848200253312217,0.00040242344737179614,-1.406881545929625e-06,0.0006488389556656786,0.6816556556874128,3.147624180969402e-05,9.776145434421734,2.0179276424381087e-05,0.0061187033027091785,-1.4398899696254456e-06,0.336,0.005602549519440403
-0.005596347753654501,-1.690616161014606e-05,0.11563092298618965,1.429063580818752e-06,-0.07018356457389513,-0.00018850067505075366,0.00032215736832387856,-1.1342544245986957e-06,0.0005209319980251737,0.6823707964656229,3.0067264015671754e-05,9.77822648859587,1.6272703699605595e-05,0.0048985030863520854,-1.1663641839999221e-06,0.352,0.005597376394880436
-0.005592204801120229,-1.69208747469106e-05,0.11563764799718607,1.6412553578842444e-06,-0.07012056940837194,-0.00018851583634754937,0.0002580015120890003,-9.162576022721802e-07,0.00041880961643985464,0.6828721385385674,2.8920061269767825e-05,9.779806485179927,1.314853772312878e-05,0.00392316594402373,-9.479042135344668e-07,0.368,0.005593233510682893
-0.0055888853875829675,-1.6932788940094924e-05,0.11564306384644467,1.8131360961718546e-06,-0.07007009370487362,-0.00018852819944016353,0.00020671741444935486,-7.419597900570963e-07,0.0003372806243131894,0.6832711188524901,2.8023740350465998e-05,9.78106854537371,1.0650335473085215e-05,0.0031434882230520714,-7.734781637659146e-07,0.384,0.005589914152402768
-0.0055862242171925425,-1.694246539573237e-05,0.1156474348702449,1.9527846758752004e-06,-0.07002962498724094,-0.00018853833246652957,0.0001657261769479115,-6.026078296293466e-07,0.00027221304868500513,0.6835890086668814,2.73287621761052e-05,9.782077491708211,8.65276079892632e-06,0.0025202806191468026,-6.342549886682126e-07,0.4,0.0055872530267786595
-0.005584089114950591,-1.6950352884600246e-05,0.11565097237511143,2.0666618829796674e-06,-0.06999715403938052,-0.00018854668843224973,0.00013296559599744242,-4.912011787480456e-07,0.0002203046017606785,0.6838420534779808,2.6794773118758335e-05,9.78288413658921,7.055555516689495e-06,0.002022201477023683,-5.231757536473579e-07,0.41600000000000004,0.005585117960894672
-0.005582374390234304,-1.695681025175398e-05,0.11565384528122721,2.159934173322742e-06,-0.0699710741269861,-0.00018855362872889652,0.00010678659945191995,-4.0214054679572133e-07,0.00017891574465739649,0.6840432258608502,2.6389559133465487e-05,9.78352907427208,5.778518115407412e-06,0.001624185335991598,-4.3459697413566294e-07,0.432,0.005583403265801128
-0.00558099552993549,-1.696212443554842e-05,0.11565618862773241,2.2367329156467234e-06,-0.06995010038826074,-0.00018855944179133676,8.587050309253881e-05,-3.3094844663531257e-07,0.00014593656530744083,0.684202891725815,2.6087305653736827e-05,9.784044748521637,4.757508221197136e-06,0.0013061868598773165,-3.6400740933243186e-07,0.448,0.005582024429732821
-0.005579884954903122,-1.6966524864006972e-05,0.11565811037017554,2.3003615506421824e-06,-0.06993320536185685,-0.0001885643578967573,6.91628302231426e-05,-2.740437193818537e-07,0.0001196804399527472,0.6843293349900605,2.5867429802503343e-05,9.784457091235133,3.941220693162127e-06,0.0010521758554182048,-3.0779991753221797e-07,0.464,0.005580913874615851
-0.005578988626763329,-1.6970194983583348e-05,0.11565969681351196,2.353461517142862e-06,-0.06991956742557312,-0.00018856856094644773,5.5820377557546626e-05,-2.285630332019682e-07,9.879907259642288e-05,0.6844291760253084,2.571341415276556e-05,9.784786830803942,3.2886314920057184e-06,0.0008493332257372966,-2.630910283260657e-07,0.48,0.005580017562939731
-0.005578263334661215,-1.69732814644799e-05,0.11566101695479482,2.3981447506163764e-06,-0.06990852956114006,-0.00018857219782928626,4.516888761277534e-05,-1.9221624040323147e-07,8.22146024431514e-05,0.6845077063690834,2.561210616067191e-05,9.785050536932287,2.766926804192301e-06,0.0006874078899078032,-2.2757489768795073e-07,0.496,0.005579292284541256
-0.0055776745257362925,-1.6975901574449373e-05,0.11566212595454509,2.436099834840965e-06,-0.06989956637881878,-0.00018857538589375674,3.666919671012467e-05,-1.6317235067395108e-07,6.906534609415876e-05,0.6845691555367582,2.5552939861341344e-05,9.785261455507884,2.349870711253519e-06,0.0005582023844587356,-1.9940824282452023e-07,0.512,0.005578703487113871
-0.005577194570329,-1.697814906997556e-05,0.11566306791171929,2.4686768133354147e-06,-0.06989225774729606,-0.0001885782188994715,2.989016769210233e-05,-1.3996721997721196e-07,5.866243110157127e-05,0.6846169045087216,2.5527486650122647e-05,9.785430175579977,2.016482950503458e-06,0.00045516150363347313,-1.7711725217751923e-07,0.528,0.005578223541441479
-0.00557680137479695,-1.6980098904456e-05,0.11566387808204522,2.496954976963073e-06,-0.06988626770600415,-0.00018858077176209747,2.4487045940828335e-05,-1.2142989108894433e-07,5.045513278738634e-05,0.6846536561181391,2.5529015865706094e-05,9.785565162427663,1.7499840676546733e-06,0.0003730433245266185,-1.5952334841471512e-07,0.544,0.005577830354236615
-0.005576477272319247,-1.6981811002554696e-05,0.11566458465142987,2.5217972078104406e-06,-0.06988132760238532,-0.00018858310434949555,2.018414971354854e-05,-1.0662444644793121e-07,4.400316681812537e-05,0.6846815710302216,2.5552107739537386e-05,9.785673183654893,1.5369623701542002e-06,0.00030765608907045046,-1.456845839450598e-07,0.56,0.0055775062589623935
-0.0055762081359197885,-1.6983333266487723e-05,0.11566521015368807,2.5438932670677247e-06,-0.06987722260687926,-0.00018858526450077194,1.6761032692105548e-05,-9.480218098348701e-08,3.8954539426955205e-05,0.6847023767762387,2.5592472825245772e-05,9.78575964964302,1.3666888113520652e-06,0.00025564784877054215,-1.348474820537713e-07,0.5760000000000001,0.005577237128869926
-0.005575982669248844,-1.698470399228304e-05,0.11566577260395833,2.5637945873157695e-06,-0.06987378093002158,-0.00018858729044951233,1.4041414767489172e-05,-8.536486072031645e-08,3.5027841804334615e-05,0.6847174543852026,2.564663230018468e-05,9.785828885851483,1.230590526221402e-06,0.00021433818462870437,-1.2641001731808855e-07,0.592,0.005577011667791242
-0.005575791839432506,-1.6985953789555976e-05,0.11566628640481588,2.5819419173247322e-06,-0.06987086519929683,-0.00018858921274729314,1.1884335156299168e-05,-7.783380554609552e-08,3.1998094676313956e-05,0.6847279081534171,2.5711850820790752e-05,9.785884350315609,1.121807895831998e-06,0.00018158370356427075,-1.1989050376223544e-07,0.608,0.005576820842997802
-0.005575628423593618,-1.698710712888884e-05,0.11566676307068875,2.598687603958034e-06,-0.06986836556410998,-0.00018859105581260814,1.017707370231616e-05,-7.18266989926887e-08,2.9685432971718697e-05,0.6847346208730961,2.578589264883819e-05,9.785928807689931,1.0348622010431053e-06,0.00015567041594108407,-1.1490422973976781e-07,0.624,0.005576657431728715
-0.005575486646196295,-1.6988183566764647e-05,0.11566721180699895,2.614313231949204e-06,-0.06986619418162437,-0.00018859283915635114,8.829494912800877e-06,-6.703750820809941e-08,2.7946058657838962e-05,0.6847382985157003,2.5867016833619715e-05,9.78596446820834,9.653679372533784e-07,0.00013522773898980468,-1.1114326277037341e-07,0.64,0.005576515658541061
