-0.007670349143214124,1.000215124503607e-06,-3.1396950490328515e-07,0.015792779892348254,1.3367122607041224e-07,4.531178193017836,0.00011228244468082006,-2.087912891825993,1.3367122607041224e-07,4.531178193017836,3.0843380031726073,1.0
-0.007670349143214124,1.000215124503607e-06,-3.1396950490328515e-07,0.015792779892348254,1.3367122607041224e-07,4.531178193017836,0.00011022363199604105,-2.0880564927706433,1.3367122607041224e-07,4.531178193017836,3.084337939841107,1.0
-0.007673252942464266,9.547415305822765e-07,-2.7279114956315053e-08,0.015997767297765763,1.0415934185030789e-07,4.551018888384996,0.00011138779866417064,-2.0878710226197494,1.0415934185030789e-07,4.551018888384996,3.084337869772173,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011198142855979975,-2.087783464055434,1.4471298573628488e-07,4.561260557528926,3.084337802077333,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011292597986857623,-2.0877901796000344,1.4471298573628488e-07,4.561260557528926,3.0843377390597055,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011381007424127713,-2.087793948556704,1.4471298573628488e-07,4.561260557528926,3.0843376805892277,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011462501859713091,-2.087795446581118,1.4471298573628488e-07,4.561260557528926,3.0843376253609938,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011537333852165994,-2.0877951392707255,1.4471298573628488e-07,4.561260557528926,3.0843375716139785,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011606283151984621,-2.087793350413372,1.4471298573628488e-07,4.561260557528926,3.084337517523813,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011670323375925263,-2.0877903077416877,1.4471298573628488e-07,4.561260557528926,3.0843374613998313,1.0
-0.0076734028177647485,1.0241869221877881e-06,-4.777878836645425e-07,0.016096124491039133,1.4471298573628488e-07,4.561260557528926,0.00011730438455887483,-2.0877861732506395,1.4471298573628488e-07,4.561260557528926,3.084337401769036,1.0
-0.007674491557344065,1.2126753431809826e-06,-1.681946831929003e-06,0.016290908236218562,2.6098930850790175e-07,4.581097061143095,0.00011685965303529354,-2.087587368409567,2.6098930850790175e-07,4.581097061143095,3.0843373373976903,1.0
-0.007674491557344065,1.2126753431809826e-06,-1.681946831929003e-06,0.016290908236218562,2.6098930850790175e-07,4.581097061143095,0.00011740820157859365,-2.087581367687652,2.6098930850790175e-07,4.581097061143095,3.0843372672807927,1.0
-0.007674491557344065,1.2126753431809826e-06,-1.681946831929003e-06,0.016290908236218562,2.6098930850790175e-07,4.581097061143095,0.00011794087345586747,-2.087574537752055,2.6098930850790175e-07,4.581097061143095,3.0843371906168735,1.0
