9.278515401030785e-06,5.365595746203513e-07,3.507136829954372e-05,-0.00023479779818853103,4.9861938528007266e-05,5.749611680812258,-0.0038353549622342537,0.022263479244583592,4.9861938528007266e-05,5.749611680812258,3.0525559043250303,1.0,74.27566065308055,74.26808966703312,74.23123341846842,74.22346298466691
9.278515401030785e-06,5.365595746203513e-07,3.507136829954372e-05,-0.00023479779818853103,4.9861938528007266e-05,5.749611680812258,-0.006795256323249344,0.031160294288045225,4.9861938528007266e-05,5.749611680812258,3.0576139548839967,1.0,74.28751736948502,74.27402658071557,74.22529650478597,74.21160626826244
0.0012644925062432668,3.0186414086029722e-05,0.0015824374237917481,-0.00879062495755942,0.0013961224095385258,5.980966377203749,-0.007726758467430241,0.03102572053756149,0.0013961224095385258,5.980966377203749,3.0651622122210536,1.0,74.51832273379918,74.50566146168342,74.45906353754316,74.44081777578921
0.0012644925062432668,3.0186414086029722e-05,0.0015824374237917481,-0.00879062495755942,0.0013961224095385258,5.980966377203749,-0.00967515737801759,0.03684370829010822,0.0013961224095385258,5.980966377203749,3.075189945834929,1.0,74.52608912046232,74.50953105052538,74.4551939487012,74.43305138912608
0.0008523227590856591,2.1301906522488414e-05,0.001494028891040626,-0.008354646316944004,0.00123264099017732,6.201298149072017,-0.01108831757128197,0.04162460986027206,0.00123264099017732,6.201298149072017,3.087687049580551,1.0,74.75277843551339,74.7330670823512,74.6719944977732,74.64735258065028
0.0008523227590856591,2.1301906522488414e-05,0.001494028891040626,-0.008354646316944004,0.00123264099017732,6.201298149072017,-0.006679919094472701,-11.038604661142276,0.00123264099017732,6.201298149072017,3.088420924208991,1.0,63.668140766034035,63.65724620982545,85.74781537029894,85.73199025012964
-0.1142466312255092,0.000520198853579529,-0.0072872070708530755,1.2971383970793993,0.00043776078170496284,5.805750188538304,0.030638667078331183,1.6882903550385482,0.00043776078170496284,5.805750188538304,3.0854150629834094,1.0,75.9629641157168,76.02511697143689,72.58725892720312,72.64766073979638
0.03461275202342923,-0.00028724243611699267,0.004048985732699075,-0.4183513039662809,-0.00016128086029814064,5.8143356105292305,-0.012695139679788319,0.03440969619278273,-0.00016128086029814064,5.8143356105292305,3.083374248941227,1.0,74.3616017272621,74.33588888618192,74.29245977315594,74.26739205551695
0.03461275202342923,-0.00028724243611699267,0.004048985732699075,-0.4183513039662809,-0.00016128086029814064,5.8143356105292305,0.003206525593685729,-0.3741002400747436,-0.00016128086029814064,5.8143356105292305,3.0823537844961066,1.0,73.9371901257211,73.94328061518787,74.68506804414999,74.69180365705795
0.03461275202342923,-0.00028724243611699267,0.004048985732699075,-0.4183513039662809,-0.00016128086029814064,5.8143356105292305,0.0033726199478572305,-1.1977895385570865,-0.00016128086029814064,5.8143356105292305,3.082223203488816,1.0,73.11333473288458,73.1197574110597,75.50859124827817,75.51565904989447
0.0026820728209991317,1.690388246192356e-05,-0.00015075958880991723,-0.007753270019151423,0.00019643802951131736,5.848423114659524,-0.00041593554233420276,-2.0903556023289847,0.00019643802951131736,5.848423114659524,3.082917273826043,1.0,72.25828700984337,72.25784801481771,76.43939109056035,76.43816634341667
