-0.0022500562901023135,4.2371803190124924e-07,-1.815078743765093e-06,0.06769546332799645,1.7371254076286515e-07,5.800403724392873,0.0001102038978126126,-2.030589915537334,1.7371254076286515e-07,5.800403724392873,3.0843380031726073,1.0,72.26970343124519,72.2699241864659,76.33088360974493,76.3311036701155
-0.0022500562901023135,4.2371803190124924e-07,-1.815078743765093e-06,0.06769546332799645,1.7371254076286515e-07,5.800403724392873,0.00010814509396154089,-2.0307335164819804,1.7371254076286515e-07,5.800403724392873,3.084337939841107,1.0,72.2695618891044,72.26977852671739,76.33102926949344,76.33124521225629
-0.0022511979638129764,4.031094431329147e-07,-1.5397127067534064e-06,0.06773881118815468,1.5053138855208847e-07,5.813958426415498,0.00010932280297864184,-2.030707923750805,1.5053138855208847e-07,5.813958426415498,3.084337869772173,1.0,72.28314102933031,72.28335997599906,76.34455717789471,76.3447755224379
-0.0022511979638129764,4.031094431329147e-07,-1.5397127067534064e-06,0.06773881118815468,1.5053138855208847e-07,5.813958426415498,0.0001102974941513383,-2.0307185725044734,1.5053138855208847e-07,5.813958426415498,3.084337802077333,1.0,72.28312940588549,72.28335030193657,76.34456685195721,76.34478714588272
-0.002251628196142961,4.4801222186830084e-07,-2.1225722181789734e-06,0.06776359427607745,1.9208544874717517e-07,5.822898922874572,0.00011070408447106473,-2.0307009351934724,1.9208544874717517e-07,5.822898922874572,3.0843377390597055,1.0,72.29208709151118,72.29230888385104,76.35348934606901,76.35371037006706
-0.0022513880929823328,4.6021707782568746e-07,-2.2863686377529143e-06,0.0677704941206882,2.055659433173957e-07,5.827514027286669,0.00011143658177205465,-2.030697564202369,2.055659433173957e-07,5.827514027286669,3.0843376805892277,1.0,72.29670482093658,72.29692810523201,76.3581003604732,76.35832282250487
-0.0022511032491557333,4.4410237499282563e-07,-2.0916142404734054e-06,0.06778585499358111,1.9288317569146502e-07,5.8364562998982565,0.00011243015983123067,-2.030683416510068,1.9288317569146502e-07,5.8364562998982565,3.0843376253609938,1.0,72.30566026034518,72.3058855064312,76.36702747913168,76.36725195368498
-0.0022511032491557333,4.4410237499282563e-07,-2.0916142404734054e-06,0.06778585499358111,1.9288317569146502e-07,5.8364562998982565,0.00011317847370942476,-2.0306831091996758,1.9288317569146502e-07,5.8364562998982565,3.0843375716139785,1.0,72.3056598193417,72.30588656205548,76.3670264235074,76.36725239468846
-0.0022511032491557333,4.4410237499282563e-07,-2.0916142404734054e-06,0.06778585499358111,1.9288317569146502e-07,5.8364562998982565,0.00011386796072983796,-2.030681320342325,1.9288317569146502e-07,5.8364562998982565,3.084337517523813,1.0,72.30566091871202,72.30588904039985,76.36702394516303,76.36725129531814
-0.0022513177521449232,4.812114858921302e-07,-2.590157865463888e-06,0.06780742680461849,2.3168601072683157e-07,5.845395664337533,0.00011404692266059535,-2.030656920362585,2.3168601072683157e-07,5.845395664337533,3.0843374613998313,1.0,72.31462446536626,72.31485302258362,76.37593876946347,76.37616639993676
