-0.005097656872116024,-1.807635041973912e-05,0.11558174851918909,5.7362372911048196e-06,-0.0700890320762965,-0.0001529583794938002,-0.6372071090145031,-0.0022595438024673896,14.447718564898636,-9.585075306445252e-06,-0.00011404553821618306,6.282934352354402e-07,0.032
-0.005097995627833307,-1.805848338626327e-05,0.11557998613858246,5.464826686446872e-06,-0.07009416098848989,-0.00015293914384659592,-4.2344464660365455e-05,2.233379184481039e-06,-0.0002202975758289899,-8.439482847628142e-06,-0.0001602785026822839,6.005356384881454e-07,0.064
-0.005098278952058194,-1.804759404152202e-05,0.11557863054304987,5.299502002246321e-06,-0.0700984564751746,-0.00015292759212609178,-3.54155281108437e-05,1.3611680926563604e-06,-0.00016944944157375186,-5.141112942925943e-06,-0.00013423395695752845,3.608272341125076e-07,0.096
-0.005098500880142284,-1.8040813091300988e-05,0.11557757975051838,5.196524656817968e-06,-0.07010182361245752,-0.00015292064303662234,-2.774101051129796e-05,8.476187776289728e-07,-0.00013134906643591515,-3.202831629655741e-06,-0.0001052230389530745,2.171779133024758e-07,0.128
-0.0050986681200514555,-1.8036723095272334e-05,0.115576778690169,5.1343235845090745e-06,-0.07010436164414016,-0.0001529167542344489,-2.0904988646403e-05,5.112495035817075e-07,-0.00010013254367335911,-1.9352712027680974e-06,-7.931348945604972e-05,1.2163626395979894e-07,0.16
-0.005098789136591994,-1.8034580011650732e-05,0.11557619141731584,5.1015911989108485e-06,-0.07010619769715525,-0.00015291510981979437,-1.5127067567316521e-05,2.678854527002453e-07,-7.340910664413447e-05,-1.019287433008452e-06,-5.7376656458317434e-05,5.155538145741842e-08,0.192
-0.005098871348996684,-1.8033943292296082e-05,0.11557579114152641,5.091638471308263e-06,-0.07010744367710368,-0.00015291522595854432,-1.0276550586191258e-05,7.958991933120895e-08,-5.0034473678822744e-05,-3.112769704072975e-07,-3.8936873406206254e-05,-3.4219743070480876e-09,0.224
-0.005098920695736947,-1.803451591377958e-05,0.11557555650702289,5.099957178850579e-06,-0.07010818933162136,-0.00015291677757600433,-6.168342532933413e-06,-7.157768543719577e-08,-2.9329312940112873e-05,2.565630037355441e-07,-2.330170392352702e-05,-4.825019171374184e-08,0.256
-0.005098941806412072,-1.8036076325278307e-05,0.11557547003792291,5.123184326876713e-06,-0.07010850468972844,-0.00015291952354808157,-2.6388343905836553e-06,-1.950514373408545e-07,-1.0808637497181084e-05,7.198371916321028e-07,-9.854941283367915e-06,-8.555044973892042e-08,0.28800000000000003
-0.0050989382705411285,-1.80384488264302e-05,0.11557551732931406,5.158652115966987e-06,-0.07010844405937852,-0.00015292327368302233,4.419838679076138e-07,-2.96562643986701e-07,5.9114238937924e-06,1.100159005589199e-06,1.8946978340316028e-06,-1.1691356507972173e-07,0.32
-0.005098912875597814,-1.804148979770415e-05,0.11557568651084735,5.204179109175751e-06,-0.07010804960168901,-0.00015292787318946872,3.174367914360321e-06,-3.801214092437795e-07,2.1147691660339252e-05,1.4126498115862838e-06,1.232680205421238e-05,-1.4344535172761936e-07,0.352
-0.005098867794050138,-1.8045080415789056e-05,0.1155759678286382,5.257959940700661e-06,-0.07010735415214982,-0.00015293319441716036,5.6351934594328634e-06,-4.488272606132053e-07,3.516472385674263e-05,1.6690024377596194e-06,2.1732797232135947e-05,-1.6599355736796345e-07,0.384
-0.005098804725751249,-1.8049122123169853e-05,0.11557635329567015,5.318496757792878e-06,-0.07010638337401552,-0.00015293913173850852,7.883537361114135e-06,-5.052134225995558e-07,4.818337899330227e-05,1.8787784679275602e-06,3.033681571665167e-05,-1.852459416390522e-07,0.41600000000000004
-0.005098725005642665,-1.805353329372132e-05,0.11557683639362012,5.384548763856744e-06,-0.07010515738985583,-0.00015294559782513432,9.965013572990622e-06,-5.513963189332329e-07,6.038724374712867e-05,2.049970853472677e-06,3.8312003911640646e-05,-2.017738809980941e-07,0.448
-0.005098629685610548,-1.805824655287505e-05,0.11557741181870518,5.455091618906707e-06,-0.07010369202288305,-0.0001529525206889926,1.191500401467871e-05,-5.891573942163267e-07,7.192813563164369e-05,2.189310284219502e-06,4.579271672857142e-05,-2.1605628722842308e-07,0.48
-0.005098519597010437,-1.806320649781451e-05,0.11557807526653924,5.529282877428851e-06,-0.07010199974581252,-0.00015295984119055852,1.3761075013871138e-05,-6.199931174326902e-07,8.293097925743398e-05,2.302452836304673e-06,5.288365720064782e-05,-2.2849422701089807e-07,0.512
-0.005098395398711625,-1.806836772442335e-05,0.11557882325149957,5.606432056520691e-06,-0.07010009041034246,-0.0001529675108987717,1.552478735150631e-05,-6.451533261049741e-07,9.349812004136315e-05,2.3941238992367627e-06,5.9666732107007695e-05,-2.3942193011284953e-07,0.544
-0.005098257614295346,-1.807369315725178e-05,0.11557965295624557,5.685975275187099e-06,-0.07009797181210746,-0.0001529754902869701,1.7223052034900932e-05,-6.656791035535508e-07,0.00010371309325067635,2.4682602895649214e-06,6.62061934377101e-05,-2.491172939789291e-07,0.5760000000000001
-0.005098106660877455,-1.807915259359902e-05,0.11558056210715462,5.767453148943769e-06,-0.07009565012857225,-0.00015298374716818386,1.8869177236327528e-05,-6.824295434050407e-07,0.00011364386363031664,2.52811145556565e-06,7.255260900059697e-05,-2.5780936824485657e-07,0.608
-0.00509794287166182,-1.8084721503755367e-05,0.11558154887182134,5.85049255283393e-06,-0.07009313026170007,-0.00015299225540693024,2.0473651954344696e-05,-6.961137695434431e-07,0.0001233455833409003,2.576359760047532e-06,7.874583821368609e-05,-2.6568699067105585e-07,0.64
-0.005097766513518051,-1.8090379992481746e-05,0.11558261177506801,5.934790845991497e-06,-0.07009041610509777,-0.00015300099380854702,2.2044767971143853e-05,-7.073110907974826e-07,0.0001328629058335029,2.6151970150915514e-06,8.48173922156404e-05,-2.729043343191251e-07,0.672
-0.005097577800854777,-1.8096111965935927e-05,0.1155837496304234,6.020103199470335e-06,-0.070087510754842,-0.00015300994522755236,2.3589082909225567e-05,-7.164966817725482e-07,0.00014223191942275282,2.64642097967787e-06,9.079219382353592e-05,-2.7958774454157174e-07,0.704
-0.005097376906463447,-1.8101904410222652e-05,0.11558496148436381,6.106231635510411e-06,-0.07008441667432455,-0.0001530190957984495,2.5111798916330197e-05,-7.240555358406274e-07,0.0001514817425524173,2.671488574015261e-06,9.669001443924789e-05,-2.85839563356014e-07,0.736
-0.005097163970146687,-1.8107746829350357e-05,0.11558624657109559,6.193016472685913e-06,-0.07008113582538844,-0.00015302843433509834,2.661703959495887e-05,-7.30302390963162e-07,0.00016063584147227306,2.6915906943316436e-06,0.0001025265274614872,-2.917433894973575e-07,0.768
-0.005096939105462245,-1.8113630752508503e-05,0.11558760427593079,6.28032884096166e-06,-0.07007766977086605,-0.00015303795180660062,2.8108085555270113e-05,-7.354903947682187e-07,0.0001697131043996991,2.7076854799498364e-06,0.0001083142019718695,-2.9736646805098563e-07,0.8
-0.00509670240513635,-1.811954936363314e-05,0.1155890341057135,6.368065039161259e-06,-0.07007401975685802,-0.0001530476409415818,2.958754073689729e-05,-7.398263905796995e-07,0.000178728722839,2.720555607570886e-06,0.00011406293583858426,-3.02763696018e-07,0.8320000000000001
-0.005096453945279841,-1.812549716779808e-05,0.11559053566494047,6.456141469098207e-06,-0.07007018677685044,-0.00015305749587408236,3.105748206354286e-05,-7.4347552061747e-07,0.0001876949033714076,2.730826220834307e-06,0.00011978062326447071,-3.079789222410867e-07,0.864
-0.005096193788809808,-1.813146975220459e-05,0.11559210863653985,6.544490991269536e-06,-0.07006617162371812,-0.00015306751188809875,3.251955875416268e-05,-7.465730508136252e-07,0.00019662144992195485,2.739009138194755e-06,0.00012547353335332596,-3.1304802435618815e-07,0.896
-0.005095921988092472,-1.81374635604745e-05,0.11559375276638087,6.633059499938237e-06,-0.07006197492992858,-0.0001530776851784847,3.397508966697382e-05,-7.49226033738912e-07,0.00020551623012773912,2.7455096729397544e-06,0.00013114667883129956,-3.1799942063335986e-07,0.928
-0.005095638587120768,-1.8143475742060552e-05,0.11559546785083688,6.72180362357092e-06,-0.07005759720063216,-0.00015308801268973688,3.542512146299803e-05,-7.515226982564463e-07,0.00021438555700137307,2.7506616300605448e-06,0.00013680403835986165,-3.2285649885281805e-07,0.96
-0.0050953436231712945,-1.81495039985088e-05,0.11559725372677203,6.810688394520015e-06,-0.07005303883887877,-0.00015309849195356385,3.687049368421291e-05,-7.535320560308632e-07,0.00022323449189350086,2.7547263477404856e-06,0.0001424488025808111,-3.2763757962411504e-07,0.992
-0.005095036917761947,-1.815556456526166e-05,0.11559910973703313,6.8999609676388886e-06,-0.07004829695815087,-0.00015310914035611436,3.833817616843982e-05,-7.575708441078128e-07,0.0002320012826382417,2.7664767285932047e-06,0.00014818377046790123,-3.3296231241036084e-07,1.024
-0.005094718742462534,-1.816163501814105e-05,0.1156010363862146,6.989280014648254e-06,-0.07004337553259872,-0.0001531199338920534,3.977191242662825e-05,-7.588066099233565e-07,0.00024083114768397307,2.7676132140682398e-06,0.00015379454616550763,-3.3753891844522506e-07,1.056
-0.005094389115233078,-1.8167714729007025e-05,0.1156030335755875,7.078635981713447e-06,-0.07003827467155152,-0.00015313087186716274,4.120340368202191e-05,-7.599638582470146e-07,0.00024964867161199333,2.768452765381554e-06,0.00015940190532291368,-3.4209487536000967e-07,1.088
-0.0050940480522141535,-1.8173803199855327e-05,0.1156051012245109,7.168021294096638e-06,-0.07003299445675557,-0.00015314195372558085,4.263287736554211e-05,-7.610588560377955e-07,0.0002584561154244519,2.769056928813543e-06,0.00016500670990826307,-3.4663450085997894e-07,1.12
-0.005093695568478801,-1.8179900037971334e-05,0.11560723926842142,7.25742997392401e-06,-0.07002753495373577,-0.00015315317902294933,4.406046691905752e-05,-7.621047645008334e-07,0.00026725548881584293,2.7694753646641305e-06,0.00017060946684046175,-3.511612733853973e-07,1.1520000000000001
-0.005093331678202986,-1.818600491896179e-05,0.1156094476556231,7.346857086789196e-06,-0.07002189621441522,-0.0001531645473877522,4.548628447682834e-05,-7.631101238068556e-07,0.0002760484002096303,2.769740524183579e-06,0.00017621060117536112,-3.5567746588181353e-07,1.184
-0.0050929563948929335,-1.8192117589863e-05,0.1156117263447348,7.436298779920297e-06,-0.07001607828054857,-0.00015317605852399515,4.691041375660954e-05,-7.640838626512846e-07,0.0002848361389615889,2.769886045524723e-06,0.00018181043067535887,-3.6018543423419016e-07,1.216
-0.005092569731474442,-1.81982378387191e-05,0.11561407530262113,7.525751828378615e-06,-0.07001008118510924,-0.00015318771217953325,4.833292731147576e-05,-7.650311070128196e-07,0.00029361973579236644,2.7699314548358465e-06,0.00018740922975827033,-3.6468654684031707e-07,1.248
-0.005092171700455686,-1.8204365503018162e-05,0.11561649450275996,7.615213754340416e-06,-0.07000390495474333,-0.00015319950815435163,4.975387734446057e-05,-7.659580373825566e-07,0.0003024000173532104,2.769899987745053e-06,0.00019300719614483876,-3.69182429830505e-07,1.28
-0.005091762313967629,-1.821050044436871e-05,0.1156189839239111,7.70468245017059e-06,-0.06999754961040783,-0.0001532114462742873,5.117331100708278e-05,-7.668676688187406e-07,0.00031117764389201885,2.7698031584028293e-06,0.00019860450762841937,-3.7367389009894145e-07,1.312
-0.00509134158387059,-1.8216642554856666e-05,0.11562154354907075,7.794156270060411e-06,-0.06999101516897968,-0.0001532235263974349,5.25912621299196e-05,-7.677638109943535e-07,0.0003199531449574189,2.769655330655668e-06,0.00020420129170646223,-3.781619339513704e-07,1.344
-0.005090909521805367,-1.8222791749531743e-05,0.11562417336462497,7.883633914068562e-06,-0.06998430164403535,-0.00015323574840605414,5.400775815282699e-05,-7.686493343846217e-07,0.00032872694427643623,2.7694672623393137e-06,0.0002097976515176497,-3.82647315307312e-07,1.3760000000000001
-0.005090466139209826,-1.82289479537114e-05,0.11562687335966548,7.973114243330153e-06,-0.06997740904612226,-0.00015324811219355933,5.542282444266633e-05,-7.695255224570658e-07,0.00033749938006463753,2.769243965016345e-06,0.00021539368172162582,-3.8713038250934035e-07,1.408
-0.005090011447401829,-1.8235111113949988e-05,0.1156296435254611,8.062596435101327e-06,-0.06997033738399817,-0.00015326061767556568,5.683647599959152e-05,-7.703950298235303e-07,0.0003462707244515639,2.7689952712655092e-06,0.00022098943824614255,-3.9161182798998025e-07,1.44
-0.00508954545755709,-1.8241281180001988e-05,0.11563248385501043,8.152079720870876e-06,-0.06996308666432095,-0.0001532732647713516,5.824873059237512e-05,-7.712582564999831e-07,0.00035504119366702724,2.7687228701692207e-06,0.00022658498671052492,-3.960917664249706e-07,1.472
-0.005089068180782572,-1.824745811803236e-05,0.11563539434270882,8.241563574808785e-06,-0.06995565689274423,-0.00015328605341726807,5.9659596814837235e-05,-7.721172537965112e-07,0.0003638109622988023,2.768434310535669e-06,0.00023218035849748947,-4.005707302625416e-07,1.504
