-0.00562459423684003,-5.900385369387847e-08,0.11566199682739296,2.236802382886266e-06,-0.06987113642991505,-1.7352166692897972e-07,6.6869065049809685e-06,1.2906994436545512e-08,-1.6918114134877327e-05,0.6852213624853147,2.269382551450789e-05,9.784979669838123,-2.4525105259048833e-07,9.877032215107722e-05,-6.454319660330257e-08,0.016,0.005625594336517424
-0.005624626909669944,-5.764666788930505e-08,0.11566206015889319,2.2162181900601353e-06,-0.06987162225519293,-1.71892033967705e-07,-2.0347747450694895e-06,8.452183101466901e-08,3.94411161231581e-06,0.6844302810181969,2.6166852111871406e-05,9.787402080805178,-1.2748415989972358e-06,-3.025586416164079e-05,1.0130879683961026e-07,0.032,0.005625627009091439
-0.005624660875491461,-5.743478526284486e-08,0.11566213022782712,2.2130697859689778e-06,-0.06987213017363746,-1.7152294097741394e-07,-2.1152987691232958e-06,1.3195472206463738e-08,4.3637004545550645e-06,0.6848848061979774,1.719940066371793e-05,9.7860894806605,-1.944691870069042e-07,-3.163176609104237e-05,2.300006397437682e-08,0.048,0.005625660974872524
-0.005624691439319554,-5.788793403403333e-08,0.11566219792266719,2.220033661893868e-06,-0.06987258836368677,-1.719055940613823e-07,-1.9034318340379354e-06,-2.822086951444728e-08,4.215848474362708e-06,0.6849050439109116,1.9136846913583457e-05,9.78605251249123,4.32027327481947e-07,-2.853481828125875e-05,-2.3709185988251442e-08,0.064,0.005625691538785272
-0.0056247168923140856,-5.869216320531106e-08,0.11566226094029453,2.2323250715443176e-06,-0.06987297036858096,-1.727044134327188e-07,-1.5851429888092565e-06,-5.008519669950262e-08,3.924564598148795e-06,0.6849147915036043,2.0479111778137356e-05,9.786042843858594,7.620020221270613e-07,-2.379021605493296e-05,-4.957392460505409e-08,0.08,0.005625716991930642
-0.005624736789771004,-5.965586370054677e-08,0.11566231941077237,2.2470250347377295e-06,-0.06987326902476429,-1.7371243538467726e-07,-1.2391592135007448e-06,-6.001663209182964e-08,3.6413806934889495e-06,0.6849194762194974,2.136877270912223e-05,9.78604302346749,9.110905010561975e-07,-1.859948722591839e-05,-6.258199879113963e-08,0.096,0.005625736889568646
-0.00562475131656727,-6.066782767231586e-08,0.11566237463900624,2.262440350963086e-06,-0.06987348681962215,-1.74807869595227e-07,-9.046891073243524e-07,-6.302234623281118e-08,3.4394626983332726e-06,0.6849212443279481,2.1952496372363926e-05,9.786047991259856,9.552606406486724e-07,-1.3563665905241076e-05,-6.802358379959186e-08,0.112,0.005625751416555357
-0.005624760931634831,-6.166793518256146e-08,0.11566242838602186,2.2776564570359893e-06,-0.06987363047750897,-1.7592346611261253e-07,-5.988000601118555e-07,-6.22839553551941e-08,3.347216531774514e-06,0.68492134677202,2.23354238233855e-05,9.786054855342584,9.427667014466445e-07,-8.946618910798236e-06,-6.928644523267586e-08,0.128,0.0056257610318113955
-0.005624766177118809,-6.262744207329404e-08,0.11566248247618752,2.2922368280998457e-06,-0.06987370804550184,-1.7702576381583934e-07,-3.2667435617269856e-07,-5.975545754541668e-08,3.3685869935135713e-06,0.6849204965692486,2.2590005918673286e-05,9.786062033253662,9.032326861888063e-07,-4.830721773564813e-06,-6.84695233646368e-08,0.14400000000000002,0.005625766277476435
-0.00562476758245517,-6.353611434496289e-08,0.11566253860016878,2.3060268320159593e-06,-0.06987372742243224,-1.7810145421517085e-07,-8.752049056487391e-08,-5.6589614837610786e-08,3.4952474544332218e-06,0.6849190899204809,2.2764804899077572e-05,9.786068728423105,8.541264756463038e-07,-1.2067421771708743e-06,-6.682480022606354e-08,0.16,0.005625767682984479
