QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.11091441905166222
x_Kd,1.5659796564531065
y_Kp,0.18222014691415844
y_Kd,0.6834448024314914
pitch_Kp,0.05784753960014638
pitch_Ki,4.440403877347243
pitch_Kd,3.6142818302952318
roll_Kp,-1.813480801186945
roll_Ki,4.728045943060937
roll_Kd,-1.6402022201905115
throttle_Kp,-13.15329553797695
throttle_Ki,-1.6137247248330262
throttle_Kd,8.33072582581702
yaw_Kp,1.4391696562183611
yaw_Ki,2.105175770464677
yaw_Kd,7.1774600878524115
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
