QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.09684579928301984
x_Kd,0.6305756131028828
y_Kp,1.8869093037206066
y_Kd,0.45728230873926434
pitch_Kp,0.08933801221613999
pitch_Ki,4.522836899055899
pitch_Kd,3.7535386232278483
roll_Kp,-1.5592774687000046
roll_Ki,4.76454039231734
roll_Kd,-1.6811398401837785
throttle_Kp,-13.485304206263061
throttle_Ki,-1.5327431679234635
throttle_Kd,8.43252491202859
yaw_Kp,1.3549606688772593
yaw_Ki,2.0303260627074198
yaw_Kd,7.2061500379117716
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
