QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.0331487325276707
x_Kd,1.0639401350016982
y_Kp,0.2659837632195914
y_Kd,1.8843693665256964
pitch_Kp,0.36106553171547245
pitch_Ki,4.261122328951911
pitch_Kd,3.535568595918319
roll_Kp,-1.5424505743596686
roll_Ki,4.849520851765666
roll_Kd,-1.809828229012815
throttle_Kp,-13.370679686649925
throttle_Ki,-1.483176849095184
throttle_Kd,8.334824764118714
yaw_Kp,1.4309092105076444
yaw_Ki,2.069300487858068
yaw_Kd,7.261285688596113
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
