QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.3677287765381505
x_Kd,1.969210438812502
y_Kp,1.5430563466243579
y_Kd,1.1322505097764461
pitch_Kp,0.07396164160734311
pitch_Ki,4.49140748050835
pitch_Kd,3.699417762932171
roll_Kp,-1.7308637101685427
roll_Ki,4.919623185784012
roll_Kd,-1.6389281388323518
throttle_Kp,-13.077014468990706
throttle_Ki,-1.377666854870636
throttle_Kd,8.219571680174
yaw_Kp,1.3666585948552183
yaw_Ki,1.835836352502
yaw_Kd,6.921869325173814
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
