QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.9297480637096163
x_Kd,0.25350171144040656
y_Kp,1.7058327130161608
y_Kd,1.0146701580741564
pitch_Kp,0.1342899669425589
pitch_Ki,4.606389651881285
pitch_Kd,3.692492137204443
roll_Kp,-1.6199089968954794
roll_Ki,4.710972583087777
roll_Kd,-1.6923569354783041
throttle_Kp,-13.30405100884592
throttle_Ki,-1.5277963156638064
throttle_Kd,8.512572998887256
yaw_Kp,1.1861856536596727
yaw_Ki,1.7784611025006802
yaw_Kd,7.146958783871601
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
