QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.9699944298513226
x_Kd,1.9345872639283652
y_Kp,1.3445413895560272
y_Kd,0.7002115243418172
pitch_Kp,0.12103825198181321
pitch_Ki,4.398024139709486
pitch_Kd,3.9739393287406513
roll_Kp,-1.6170929823602314
roll_Ki,4.6708336721783885
roll_Kd,-1.8376144201446967
throttle_Kp,-13.243592461495764
throttle_Ki,-1.7048941457669036
throttle_Kd,8.048118094546256
yaw_Kp,1.5897051754236424
yaw_Ki,2.109889576785298
yaw_Kd,7.42161850829158
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
