QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.6067722899557189
x_Kd,1.747643498751353
y_Kp,1.3948815531638468
y_Kd,0.3757162692164868
pitch_Kp,0.09969440439383558
pitch_Ki,4.5883001293137555
pitch_Kd,3.6396742046935318
roll_Kp,-1.6966812473704418
roll_Ki,4.659075362134366
roll_Kd,-1.8641273829973384
throttle_Kp,-13.372807221663548
throttle_Ki,-1.3468970358968102
throttle_Kd,8.312280950619558
yaw_Kp,1.4649792003054478
yaw_Ki,1.8539568592969307
yaw_Kd,7.202536301515807
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
