QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.2431733466783912
x_Kd,0.7887543052400605
y_Kp,0.7380790365599019
y_Kd,0.5747443299550896
pitch_Kp,0.007262680454944522
pitch_Ki,4.535708535353725
pitch_Kd,4.017622476783798
roll_Kp,-1.6496201710610603
roll_Ki,4.86334770524352
roll_Kd,-1.4100482277604116
throttle_Kp,-13.432832463963852
throttle_Ki,-1.6245067582756059
throttle_Kd,8.73765934294308
yaw_Kp,1.5285300927411622
yaw_Ki,2.132417333087912
yaw_Kd,7.366754807692895
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
