QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.7689097463854808
x_Kd,1.6398022511006614
y_Kp,1.5970970373780387
y_Kd,1.1784180667839328
pitch_Kp,-0.20487183542189635
pitch_Ki,4.456171919043872
pitch_Kd,3.78408458445801
roll_Kp,-1.7246923994891963
roll_Ki,4.36424546287534
roll_Kd,-1.7095311806103375
throttle_Kp,-13.20863430304375
throttle_Ki,-1.307576918102736
throttle_Kd,8.625342713957629
yaw_Kp,1.3315202372702806
yaw_Ki,1.9729651301214628
yaw_Kd,7.134211435725797
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
