QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.37667939634632663
x_Kd,0.6010974209512188
y_Kp,0.8145183130890463
y_Kd,0.04902765156317401
pitch_Kp,0.10593629024037342
pitch_Ki,4.502142884223905
pitch_Kd,3.8832899562132424
roll_Kp,-1.4992656452758064
roll_Ki,4.475152118878947
roll_Kd,-1.6320605371659616
throttle_Kp,-13.573865174650148
throttle_Ki,-1.294112584800507
throttle_Kd,8.113272878636385
yaw_Kp,1.413593726451207
yaw_Ki,1.9489721774427078
yaw_Kd,7.162723190010011
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
