QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.24592940203882763
x_Kd,1.0068737233123273
y_Kp,1.6927357697931902
y_Kd,1.5513036166491097
pitch_Kp,0.26723088924551786
pitch_Ki,4.48875985482369
pitch_Kd,3.7827901027283555
roll_Kp,-1.6661730375982189
roll_Ki,4.70210399629228
roll_Kd,-1.5230373005032218
throttle_Kp,-13.212437082051478
throttle_Ki,-1.2572033703463656
throttle_Kd,8.53860995052478
yaw_Kp,1.4566499690893016
yaw_Ki,2.020630599870227
yaw_Kd,7.301386706418662
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
