QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.827313585118964
x_Kd,1.9945933373561506
y_Kp,0.9833225962693242
y_Kd,0.6409080184546916
pitch_Kp,0.07211091113030432
pitch_Ki,4.461732804000597
pitch_Kd,4.010898391884022
roll_Kp,-1.6985261007153032
roll_Ki,4.466995726703499
roll_Kd,-1.930701264110308
throttle_Kp,-13.189071142601696
throttle_Ki,-1.2159296455018627
throttle_Kd,8.441450503946298
yaw_Kp,1.4073356668070518
yaw_Ki,2.1139858561491707
yaw_Kd,6.937628291838968
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
