QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.988614312481164
x_Kd,1.6307735208549525
y_Kp,1.227534632664803
y_Kd,0.339103991397363
pitch_Kp,0.1512901092246471
pitch_Ki,4.5288919544177935
pitch_Kd,3.80701335239663
roll_Kp,-1.682982059212477
roll_Ki,4.556787659943978
roll_Kd,-1.6919353862129232
throttle_Kp,-13.496996194426337
throttle_Ki,-1.2389806821699683
throttle_Kd,8.39693521601546
yaw_Kp,1.4140508684191955
yaw_Ki,1.947194366789401
yaw_Kd,7.210945850109625
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
