QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.49481229447867414
x_Kd,1.410236501175594
y_Kp,0.027181460808594293
y_Kd,1.191844901012571
pitch_Kp,0.2969133069542825
pitch_Ki,4.663581326497427
pitch_Kd,3.6889934761908054
roll_Kp,-1.3624787015489521
roll_Ki,4.780931093096814
roll_Kd,-1.7303430514618323
throttle_Kp,-13.249431150334567
throttle_Ki,-1.725769615160517
throttle_Kd,8.418056735984228
yaw_Kp,1.3374711661610903
yaw_Ki,2.0872367329775137
yaw_Kd,7.053231992882245
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
