QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.3982171032793196
x_Kd,0.9339437348369208
y_Kp,0.9883869950904061
y_Kd,1.257881683848908
pitch_Kp,0.148838391533474
pitch_Ki,4.317511192274371
pitch_Kd,3.7742477512953294
roll_Kp,-1.7953091542124608
roll_Ki,4.686538392544008
roll_Kd,-1.3805878254857926
throttle_Kp,-13.499564427101944
throttle_Ki,-1.2746857483147085
throttle_Kd,8.5214942623555
yaw_Kp,1.439630052537922
yaw_Ki,2.1077623825994194
yaw_Kd,6.932527883936634
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
