QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.417658615197393
x_Kd,0.32026781465422016
y_Kp,0.22044231165794348
y_Kd,0.36584467055960346
pitch_Kp,0.10516895126326484
pitch_Ki,4.221760225148007
pitch_Kd,3.782713396111333
roll_Kp,-1.68199018574039
roll_Ki,4.845034692733663
roll_Kd,-1.6996404911664318
throttle_Kp,-13.338864853790486
throttle_Ki,-1.3588508010717266
throttle_Kd,8.429866506959884
yaw_Kp,1.186985291644438
yaw_Ki,2.156310924602276
yaw_Kd,7.339458493403593
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
