QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.3956662980369803
x_Kd,1.6505038759035968
y_Kp,0.36723373681930105
y_Kd,1.9144061532051637
pitch_Kp,0.1325256019172053
pitch_Ki,4.436538218727419
pitch_Kd,3.3370403961471573
roll_Kp,-1.8521865441194383
roll_Ki,4.586122534497558
roll_Kd,-1.7654699546314805
throttle_Kp,-13.405784740937067
throttle_Ki,-1.3266771439311205
throttle_Kd,8.36384888671968
yaw_Kp,1.200745801365201
yaw_Ki,1.7961139137729683
yaw_Kd,7.249963689407747
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
