QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,0.5652223353611094
x_Kd,0.19866137615173773
y_Kp,0.6946515231408672
y_Kd,0.3811367720811216
pitch_Kp,-0.09415381836109309
pitch_Ki,4.363339017024149
pitch_Kd,3.89029616120123
roll_Kp,-1.7475311953271615
roll_Ki,4.646301893578943
roll_Kd,-1.6403310826050834
throttle_Kp,-13.457054825815444
throttle_Ki,-1.2307273125822502
throttle_Kd,8.430950130818246
yaw_Kp,1.48684826035833
yaw_Ki,2.040617896502298
yaw_Kd,7.046385581036692
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
