QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.714850109084206
x_Kd,0.6126500937359445
y_Kp,1.5809892527468208
y_Kd,1.3431219532245773
pitch_Kp,-0.03577907980564031
pitch_Ki,4.543471462797101
pitch_Kd,3.88197109230147
roll_Kp,-1.5009347782662832
roll_Ki,4.703865001426635
roll_Kd,-1.7127164688504695
throttle_Kp,-13.451081681496865
throttle_Ki,-1.4540496626541362
throttle_Kd,8.366982695559651
yaw_Kp,1.555329003246494
yaw_Ki,2.001009720892675
yaw_Kd,7.561057086421575
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
