QUADCOPTER_TIME_STEP,8
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,1
k_pitch_p,1
target_altitude,3
x_Kp,1.7250760992848102
x_Kd,0.9823627698799935
y_Kp,1.9308220166622556
y_Kd,1.7119043035085904
pitch_Kp,0.0663709634848671
pitch_Ki,4.401329236186893
pitch_Kd,3.881040135408947
roll_Kp,-1.3878495121698213
roll_Ki,4.700870137710816
roll_Kd,-1.546371748857146
throttle_Kp,-13.193561568235465
throttle_Ki,-1.573322981284226
throttle_Kd,8.38530847422913
yaw_Kp,1.4391935123472475
yaw_Ki,2.173203600355784
yaw_Kd,7.069451630668254
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
