0.005154590991476282,1.8391478307566826e-05,-3.0120403743275452,1.9079371275684065,0.005499219003105744,-2.1006442842592703,1.9079371275684065,-3.0120403743275452,2.0843823482157102,1.0
0.005281875711919235,1.594921849067945e-05,-0.012042424591731129,1.9173739990272625,0.005600620969625189,-2.101278363278739,1.9173739990272625,-0.012042424591731129,2.0843912983045585,1.0
0.005275285245313575,1.7177532423009755e-05,-0.012040341954039096,1.928836860094585,0.005578281105333547,-2.1017185728069907,1.928836860094585,-0.012040341954039096,2.084398402857335,1.0
0.0053033848461111616,1.7290871559393306e-05,-0.012039621507589535,1.9377160011899484,0.005594543222958592,-2.102061229534501,1.9377160011899484,-0.012039621507589535,2.0844040516609543,1.0
0.005314389098661482,1.7705106638704758e-05,-0.012038574346513977,1.9465025020451108,0.005596802296331036,-2.102327593532722,1.9465025020451108,-0.012038574346513977,2.0844085301994126,1.0
0.005327817095191017,1.8041440475324013e-05,-0.012037601840522383,1.9553021269463797,0.005603986601752866,-2.1025335863406283,1.9553021269463797,-0.012037601840522383,2.08441205870681,1.0
0.005343223058345176,1.832527296341859e-05,-0.012036678422236068,1.9641121072562917,0.005615183783621234,-2.102690747201869,1.9641121072562917,-0.012036678422236068,2.0844148113700447,1.0
0.005360223960815031,1.8561945978443837e-05,-0.01203581143774185,1.972744843404285,0.005629632577199434,-2.102808015145949,1.972744843404285,-0.01203581143774185,2.0844169274333213,1.0
0.005377940067878674,1.8784493738474732e-05,-0.012034944198368279,1.9815667651943891,0.005646144166216751,-2.1028923955951786,1.9815667651943891,-0.012034944198368279,2.0844185186599025,1.0
0.005407735912214863,1.9062222827774815e-05,-0.01203363192539266,1.9962092966664104,0.005675830052258397,-2.1029493988643826,1.9962092966664104,-0.01203363192539266,2.084419674865727,1.0
0.005432998231205133,1.9205303260265437e-05,-0.012032808348223154,2.0050730373559866,0.005701869998972857,-2.1029836522682768,2.0050730373559866,-0.012032808348223154,2.0844204682347547,1.0
0.005467180584701771,1.9385145705871808e-05,-0.012031600649757413,2.0197401581834282,0.005737548556881251,-2.102998518953809,2.0197401581834282,-0.012031600649757413,2.084420956759533,1.0
0.005498021905135623,1.9556194619207987e-05,-0.012030549212855745,2.0316044167166,0.005770466968231957,-2.102996862279497,2.0316044167166,-0.012030549212855745,2.0844211870081937,1.0
0.005527822317384133,1.9708173394055677e-05,-0.012029542009484487,2.0432773255779253,0.005802813414289482,-2.102980940125711,2.0432773255779253,-0.012029542009484487,2.084421196356077,1.0
0.005566758188280532,1.984600096659911e-05,-0.012028342904311803,2.0581567226516406,0.005844673450689299,-2.1029525411283507,2.0581567226516406,-0.012028342904311803,2.0844210147862707,1.0
0.005587568460588064,2.0061015984825358e-05,-0.012027425397672133,2.0668088796724997,0.005868712488185894,-2.1029130056422516,2.0668088796724997,-0.012027425397672133,2.0844206663415465,1.0
0.005619377832947097,2.012671321821513e-05,-0.012026529786350675,2.078679334050063,0.005903995769353186,-2.102863703304622,2.078679334050063,-0.012026529786350675,2.084420170294187,1.0
0.0056843536801687656,2.0260378378876482e-05,-0.012024753156334724,2.1022424944647664,0.005972642682176928,-2.1028053298098373,2.1022424944647664,-0.012024753156334724,2.084419542087617,1.0
0.005712355267494146,2.0504938751415418e-05,-0.012023585665188012,2.11390402670048,0.006004473785537824,-2.102738571495571,2.11390402670048,-0.012023585665188012,2.084418794093733,1.0
0.005733096261291386,2.0685063545597125e-05,-0.012022702401027811,2.122741368575908,0.006029171580315274,-2.1026641863539233,2.122741368575908,-0.012022702401027811,2.0844179362214796,1.0
0.00575580523909071,2.0785949696221073e-05,-0.01202194055842654,2.131590661510639,0.00605593954865452,-2.102582654738429,2.131590661510639,-0.01202194055842654,2.0844169764056057,1.0
0.005778568699135093,2.08849958665803e-05,-0.012021179961802391,2.1404402593918093,0.006082844019536994,-2.102494271319775,2.1404402593918093,-0.012021179961802391,2.0844159209989077,1.0
0.005801373279737569,2.0982568438607535e-05,-0.01202042027601314,2.1492900859867907,0.0061098554076838806,-2.102399333075601,2.1492900859867907,-0.01202042027601314,2.0844147750869064,1.0
0.005824208304464731,2.1078963904938625e-05,-0.012019661229534124,2.158140080179437,0.00613695001723376,-2.1022980774028928,2.158140080179437,-0.012019661229534124,2.0844135427401405,1.0
0.005847065234463391,2.1174420106688336e-05,-0.012018902604484794,2.1669901929542745,0.006164108842280146,-2.1021906940414845,2.1669901929542745,-0.012018902604484794,2.084412227216414,1.0
0.005891590963067926,2.117764415450153e-05,-0.012017914439999755,2.181717475037594,0.0062129703878005685,-2.1020774261809003,2.181717475037594,-0.012017914439999755,2.08441083112283,1.0
0.005949062327101822,2.1318600186230364e-05,-0.012016321901780435,2.202269173659174,0.006274804746622458,-2.1019581652661867,2.202269173659174,-0.012016321901780435,2.084409356545615,1.0
0.005985400316567836,2.153155066448065e-05,-0.01201498827987248,2.2169469189351054,0.006315527511847616,-2.101833074126792,2.2169469189351054,-0.01201498827987248,2.0844078051540693,1.0
0.006014294736145413,2.1707375884933795e-05,-0.012013897424067206,2.228799249883952,0.006348824146493494,-2.1017023394841243,2.228799249883952,-0.012013897424067206,2.084406178283829,1.0
0.006044807039966594,2.1831677070181047e-05,-0.012012904747049831,2.2404760063548754,0.006383752636327722,-2.1015660378095804,2.2404760063548754,-0.012012904747049831,2.0844044770035013,1.0
0.006096650246282478,2.1910532167591835e-05,-0.012011603241627325,2.2582132932525902,0.006440023205521585,-2.1014242126310676,2.2582132932525902,-0.012011603241627325,2.084402702168028,1.0
0.006123261712955836,2.212683244179667e-05,-0.012010437516917084,2.270051854025696,0.006471093159010977,-2.101276525417983,2.270051854025696,-0.012010437516917084,2.0844008549846302,1.0
0.006184280856004589,2.2209809390784407e-05,-0.012008950894050867,2.290625011225042,0.006536565955683611,-2.101123604302089,2.290625011225042,-0.012008950894050867,2.084398935395761,1.0
