4.93878635879604e-06,0.13153368105150118,-0.00014912257433328187,3.4891604032595196,-4.627173463183817e-06,0.13140921457943247,3.4891604032595196,-0.0003014526603918198,3.084418251480811,1.0
4.93878635879604e-06,0.13153368105150118,-0.00014912257433328187,3.4891604032595196,-3.4824854519621853e-06,0.13136298085239417,3.4891604032595196,-0.0003014611825416355,3.0844200138614175,1.0
1.343522405658756e-05,0.13873834113584482,-0.00011235121043993059,3.7213044427866095,8.311832024915103e-06,0.13859372575771944,3.7213044427866095,-0.0002649179753319299,3.0844213694569502,1.0
8.519376507849753e-06,0.14166055581255305,-9.645605262706762e-05,3.816516737633657,5.333914681866869e-06,0.14154493513342234,3.816516737633657,-0.0002491595177503334,3.084422420249482,1.0
8.519376507849753e-06,0.14166055581255305,-9.645605262706762e-05,3.816516737633657,6.60126719753644e-06,0.14157084430647301,3.816516737633657,-0.00024925117059741334,3.084423221309831,1.0
4.419851173692936e-06,0.1473165187633614,-6.618835581201592e-05,4.000993629205979,3.417600967217805e-06,0.1472487327740938,4.000993629205979,-0.00021905191025025934,3.0844238085826845,1.0
4.419851173692936e-06,0.1473165187633614,-6.618835581201592e-05,4.000993629205979,4.125578192695212e-06,0.14726717237214704,4.000993629205979,-0.00021910700374462425,3.084424208858474,1.0
7.236859780288009e-07,0.1530575038501194,-3.547424474982585e-05,4.188443199035514,9.972630427663447e-07,0.15302378216308854,4.188443199035514,-0.00018843927251741626,3.0844244434929773,1.0
7.236859780288009e-07,0.1530575038501194,-3.547424474982585e-05,4.188443199035514,1.4606147217539698e-06,0.15303722887885637,4.188443199035514,-0.0001884793187475094,3.084424529962077,1.0
-1.9446084647803297e-06,0.158709688295761,-5.337139136690963e-06,4.3729196503193855,-8.27252456313499e-07,0.15870115591560496,4.3729196503193855,-0.0001583773263847683,3.084424482670686,1.0
-1.9446084647803297e-06,0.158709688295761,-5.337139136690963e-06,4.3729196503193855,-5.1460988045433e-07,0.15871158807849195,4.3729196503193855,-0.00015840845767783621,3.0844243134891527,1.0
-3.533045387317268e-06,0.16728935606387177,4.0073855741634916e-05,4.652618957270852,-1.8465226730039406e-06,0.16730066061910415,4.652618957270852,-0.00011302533223290213,3.084424032171362,1.0
-4.645812569324186e-06,0.17157774096784095,6.282824785766025e-05,4.79246763225586,-2.749316696172144e-06,0.17159764772129107,4.79246763225586,-9.029612982256054e-05,3.0844236467043302,1.0
-4.645812569324186e-06,0.17157774096784095,6.282824785766025e-05,4.79246763225586,-2.5779042720148508e-06,0.1716056230918821,4.79246763225586,-9.031912384859428e-05,3.08442316360638,1.0
-7.190688066716255e-06,0.17722652016417617,9.299090877259532e-05,4.9769433055333385,-4.983217175061807e-06,0.1772618760453589,4.9769433055333385,-6.017766820363555e-05,3.0844225881812948,1.0
-7.190688066716255e-06,0.17722652016417617,9.299090877259532e-05,4.9769433055333385,-4.869827631977465e-06,0.1772689672377728,4.9769433055333385,-6.0197426644996153e-05,3.0844219247334608,1.0
