-0.005090954065655587,-1.816442301981909e-05,0.11561765178429001,7.332603772879396e-06,-0.06999369964327731,-0.00015257283732934577,-2.2002177014508348e-05,-0.0008516864392582666,1.4986775057120046e-06,0.032
-0.005092548236300773,-1.8125437092525775e-05,0.11560870169544145,6.742136814582725e-06,-0.07001791716504017,-0.00015253143121348877,-1.8361583023182378e-05,-0.000756797546024298,1.2960975980567397e-06,0.064
-0.005093835684427728,-1.809764937007462e-05,0.11560159714266546,6.321520753471365e-06,-0.07003748019188374,-0.00015250212776651752,-1.3080177653596756e-05,-0.0006113445829013326,9.174815124425316e-07,0.096
-0.005094860670558005,-1.807734710369109e-05,0.11559594833904574,6.014272254484145e-06,-0.0700530575739836,-0.00015248096769881317,-9.555235876776552e-06,-0.00048679318655249964,6.626331051657542e-07,0.128
-0.005095670163410754,-1.806243809712203e-05,0.11559146980058727,5.788625419684671e-06,-0.07006536078088421,-0.00015246570399088733,-7.0180733146800575e-06,-0.00038447521283426725,4.78089706795257e-07,0.16
-0.0050963048272303635,-1.8051638314950213e-05,0.11558794129319003,5.625114271265631e-06,-0.07007500656629632,-0.0001524549556171686,-5.086207001431956e-06,-0.0003014307922137082,3.3678266898596834e-07,0.192
-0.005096797833166078,-1.8044075086932157e-05,0.11558518862995526,5.510521324722161e-06,-0.07008249841098513,-0.00015244778586944152,-3.5653409600505432e-06,-0.00023412014527876053,2.2480821026278676e-07,0.224
-0.005097175715134322,-1.8039105605358962e-05,0.11558307256667896,5.435114385527763e-06,-0.07008823922344398,-0.00015244350691499985,-2.3471028919850412e-06,-0.000179400388607716,1.343708793524243e-07,0.256
-0.005097459574206514,-1.8036231630896628e-05,0.11558148134009752,5.3913504171228805e-06,-0.07009254948280601,-0.00015244158713734809,-1.3634225180670154e-06,-0.00013469560473637528,6.057488771720136e-08,0.28800000000000003
-0.005097666173155407,-1.8035056067846156e-05,0.11558032513427326,5.3732169473700274e-06,-0.07009568379469219,-0.00015244160376642326,-5.667073249673015e-07,-9.794724644457403e-05,8.797334052835629e-12,0.32
-0.005097808834905224,-1.80352581471109e-05,0.1155795317652456,5.3758563167766885e-06,-0.07009784450865957,-0.00015244321582654654,7.895192888988385e-08,-6.752231175009862e-05,-4.989026356928458e-08,0.352
-0.005097898157753203,-1.8036577300422146e-05,0.11557904324046704,5.395321809188867e-06,-0.07009919257134098,-0.00015244614663859662,6.01881720036749e-07,-4.2126959285782004e-05,-9.113606784284369e-08,0.384
-0.005097942580185144,-1.8038801554796697e-05,0.1155788129918066,5.428402201496833e-06,-0.07009985610331172,-0.00015245017129675442,1.0249530214925447e-06,-2.0735374764115168e-05,-1.2534946224446896e-07,0.41600000000000004
-0.0050979488264203815,-1.8041758536608744e-05,0.11557880364392292,5.472485773970868e-06,-0.07009993716778382,-0.00015245510701237418,1.366808206805752e-06,-2.5332655906571263e-06,-1.5384849079241205e-07,0.448
-0.005097922258462381,-1.8045308261450194e-05,0.11557898521372942,5.525451269084251e-06,-0.0700995171203524,-0.00015246080540316456,1.6426989545542124e-06,1.312648125453171e-05,-1.7770954639440373e-07,0.48
-0.005097867154714997,-1.8049337229358038e-05,0.11557933365845363,5.585578566188557e-06,-0.07009866084356163,-0.00015246714619611876,1.865099288402621e-06,2.67586486125285e-05,-1.9781179487219702e-07,0.512
-0.005097786930849071,-1.8053753551213576e-05,0.11557982970581338,5.6514749308445456e-06,-0.07009742010412955,-0.00015247403204070306,2.044189863862101e-06,3.8773106046449396e-05,-2.1487203216866917e-07,0.544
-0.0050976843152166496,-1.8058482957791447e-05,0.11558045791238292,5.722014592055071e-06,-0.07009583621944424,-0.00015248138426565916,2.1882724054093435e-06,4.949639511077176e-05,-2.294742744691069e-07,0.5760000000000001
-0.005097561488213664,-1.8063465486842014e-05,0.11558120590626719,5.7962885834754655e-06,-0.07009394217617243,-0.00015248913936191058,2.304088869904e-06,5.9188850850803655e-05,-2.4209251877781696e-07,0.608
-0.005097420193238389,-1.806865279742355e-05,0.11558206377852027,5.873564059112102e-06,-0.07009176431708378,-0.00015249724613164038,2.39711606828257e-06,6.805809504462441e-05,-2.53111600510383e-07,0.64
-0.005097261824972332,-1.8074005942456573e-05,0.11558302359439435,5.953250556929715e-06,-0.07008932368319087,-0.00015250566332693604,2.471781717323981e-06,7.626980760133262e-05,-2.628425221533754e-07,0.672
-0.005097087499798411,-1.807949358439051e-05,0.11558407900109224,6.034872956179115e-06,-0.07008663708430579,-0.00015251435775724142,2.5316725929449236e-06,8.395621353176384e-05,-2.7153711724069265e-07,0.704
