-0.005097656872116024,-1.8076350419739203e-05,0.11558174851918909,5.736237291105025e-06,-0.07008903207629652,-0.0001529583794937994,-0.15930177725362576,-0.0005648859506168501,3.611929641224659,-9.585075306437024e-06,-0.00011404553821669326,6.28293435261502e-07,0.032
-0.005097995627833307,-1.8058483386270294e-05,0.11557998613858246,5.464826686554804e-06,-0.07009416098848986,-0.00015293914384660273,-1.0586116165091364e-05,5.583447959034193e-07,-5.5074393957247475e-05,-8.439482844278393e-06,-0.0001602785026812629,6.00535638249135e-07,0.064
-0.005098278952058194,-1.8047594041525994e-05,0.11557863054304987,5.29950200227196e-06,-0.07009845647517461,-0.00015292759212609902,-8.853882027710924e-06,3.402920232593813e-07,-4.2362360393437964e-05,-5.141112945498492e-06,-0.0001342339569590593,3.608272340997203e-07,0.096
-0.005098500880142284,-1.8040813091306056e-05,0.1155775797505184,5.196524656871673e-06,-0.07010182361245754,-0.00015292064303662763,-6.93525262782449e-06,2.1190469437304423e-07,-3.283726660854511e-05,-3.2028316287744816e-06,-0.00010522303895307408,2.1717791336185921e-07,0.128
-0.0050986681200514555,-1.80367230952794e-05,0.11557677869016901,5.134323584618904e-06,-0.07010436164414019,-0.00015291675423444957,-5.22624716160075e-06,1.278123758329582e-07,-2.5033135918339777e-05,-1.9352712010040746e-06,-7.931348945656038e-05,1.2163626410385854e-07,0.16
-0.005098789136592008,-1.8034580011655696e-05,0.11557619141731584,5.10159119899421e-06,-0.07010619769715537,-0.0001529151098197921,-3.781766892262811e-06,6.697136324081225e-08,-1.8352276661467298e-05,-1.0192874338291648e-06,-5.737665646137967e-05,5.1555381548691194e-08,0.192
-0.005098871348996684,-1.8033943292299592e-05,0.11557579114152641,5.0916384713940965e-06,-0.0701074436771038,-0.00015291522595853457,-2.5691376461141335e-06,1.989747987822438e-08,-1.2508618419705686e-05,-3.1127697031360483e-07,-3.8936873405694754e-05,-3.4219740737475166e-09,0.224
-0.005098920695736947,-1.803451591377986e-05,0.11557555650702289,5.09995717891062e-06,-0.07010818933162144,-0.00015291677757599097,-1.5420856332333532e-06,-1.7894421258396142e-08,-7.332328235028218e-06,2.565630029374583e-07,-2.3301703923011686e-05,-4.825019159945496e-08,0.256
-0.005098941806412086,-1.803607632528018e-05,0.11557547003792291,5.123184326993224e-06,-0.07010850468972855,-0.00015291952354806428,-6.597085980795947e-07,-4.876285938497681e-08,-2.702159374295271e-06,7.198371934052677e-07,-9.854941284386823e-06,-8.555044961927957e-08,0.28800000000000003
-0.0050989382705411285,-1.803844882643034e-05,0.11557551732931408,5.158652116056949e-06,-0.07010844405937862,-0.00015292327368300482,1.1049596741058432e-07,-7.414066094246514e-08,1.477855973881781e-06,1.100159004760088e-06,1.8946978345748326e-06,-1.1691356507250427e-07,0.32
-0.0050989128755978275,-1.8041489797702985e-05,0.11557568651084735,5.204179109239419e-06,-0.07010804960168908,-0.00015292787318945024,7.935919781563994e-07,-9.503035227018141e-08,5.286922914651132e-06,1.4126498107668027e-06,1.2326802054723721e-05,-1.434453516950051e-07,0.352
-0.005098867794050138,-1.8045080415788158e-05,0.1155759678286382,5.25795994076502e-06,-0.07010735415214983,-0.00015293319441714274,1.4087983652918967e-06,-1.1220681516166578e-07,8.791180964185658e-06,1.6690024377793835e-06,2.1732797233707745e-05,-1.6599355739432214e-07,0.384
-0.005098804725751249,-1.804912212316978e-05,0.11557635329567015,5.318496757853223e-06,-0.07010638337401551,-0.00015293913173849367,1.9708843402785337e-06,-1.2630335567572345e-07,1.2045844748325568e-05,1.878778467795957e-06,3.033681571770524e-05,-1.852459417271321e-07,0.41600000000000004
-0.005098725005642665,-1.8053533293722416e-05,0.11557683639362012,5.384548763940128e-06,-0.07010515738985576,-0.0001529455978251238,2.4912533932476555e-06,-1.378490797698365e-07,1.5096810936782168e-05,2.0499708541832363e-06,3.831200391318864e-05,-2.017738811307275e-07,0.448
-0.005098629685610548,-1.8058246552877502e-05,0.11557741181870519,5.455091619013957e-06,-0.070103692022883,-0.0001529525206889827,2.9787510036696774e-06,-1.4728934859643333e-07,1.7982033908344602e-05,2.189310284964003e-06,4.579271672807851e-05,-2.1605628724818343e-07,0.48
-0.005098519597010437,-1.806320649781796e-05,0.11557807526653924,5.5292828775615364e-06,-0.07010199974581245,-0.00015295984119054955,3.4402687534677845e-06,-1.54998279389301e-07,2.0732744813924814e-05,2.3024528370974222e-06,5.288365720066514e-05,-2.2849422704191366e-07,0.512
