-0.00012714311476121656,-5.703970234572778e-06,-0.005134282249199684,0.02990830767277689,2.9150843017253725,-0.9998953125504153
-0.010828929679573076,-0.00042888425150077,-0.020242064051650396,0.045198455906685205,9.280233827011644,-0.9945978752610376
1.7462787628234813,-0.00019336052797377918,1.742591308421845,-13.814335518015845,3.5867564082596286,-1.00071679480056
-0.9137497304361123,-0.00016309446066292905,-0.9203358985158654,0.5048276060377486,2.7858181815667913,-0.9995376376900824
-0.843563621468816,-7.245932717810972e-05,-0.8492589553030927,4.023999642374259,4.51845035194235,-1.0004173258398943
0.246556291310266,3.6171516299161064e-06,0.24072445251575267,-4.139136322520223,2.7075913351644485,-0.9999911617971539
-0.06062715172599285,-0.0001677481703342117,-0.06459694198995332,-1.2173370962569643,2.7750662677254483,-0.9998047192633996
0.026859855595515136,-0.00013666499681110625,0.023773894617329032,-1.7671463879812463,2.94011590840379,-0.999808893270319
0.022468100379406983,-0.00011057259307021385,0.02005167460237438,-1.8361274765866389,2.959362933832172,-0.9998174612060532
0.014492128322071897,-6.843603716472165e-05,0.012612049659109897,-1.8894569444395029,2.9884176511420537,-0.9998322297497105
0.029657714926271943,-0.00014729452656611936,0.02820778456761979,-1.932228060637386,2.9428140501237023,-0.9998024449487617
0.014537005550220992,-6.838736066533142e-05,0.01343218470122441,-1.9663032121402229,2.9921834137892422,-0.9998311681371325
0.012479744652545482,-5.7637669063649336e-05,0.011651955240841472,-1.9936123583054146,3.0012679256213577,-0.9998347610160414
0.011265681286299616,-5.132328024182512e-05,0.01066043533388529,-2.015455474240171,3.007662706476776,-0.9998367764392201
0.005096082800387017,-1.9184905867029955e-05,0.00966797139375715,-2.032926924704193,3.013914811648972,-0.9998397316720965
0.005152770053063559,-1.945430192668499e-05,0.004869890438944866,-2.0468832480096166,3.0250478505519163,-0.9998436979580712
0.011401376145949122,-5.232325415691815e-05,0.011234643074144809,-2.058082983102525,3.0153009881941153,-0.9998366696582238
0.007796365969066278,-3.3464390198550435e-05,0.007723475282587481,-2.0669780945217475,3.0290550218318977,-0.9998433106256113
0.007317613341974292,-3.1031967418998996e-05,0.007320712044446305,-2.074086454723157,3.0332225367064334,-0.9998440894434054
0.006937206662390828,-2.9096757443757164e-05,0.007002006482468428,-2.079751841612135,3.037101396442409,-0.9998447178078247
0.006200568425785435,-2.511601156849766e-05,0.006315634979974613,-2.0842594313577933,3.0435768257767624,-0.9998461487631085
0.00637332037712218,-2.618753135171179e-05,0.006529503578070417,-2.0878464651310233,3.0458215748957853,-0.9998456975045316
0.00595647143898723,-2.3852585157261087e-05,0.006146449371720003,-2.0906885775856123,3.051252176257802,-0.9998465583436551
0.005761573351545758,-2.2702655275246255e-05,0.0059794870874962415,-2.0929376205628407,3.057525540676319,-0.9998469992695992
0.0059789991868297535,-2.4144532000739334e-05,0.006220160513228184,-2.0947127995228465,3.059489672055223,-0.9998464101421468
0.006265878348683724,-2.6258328055273686e-05,0.006526535836908226,-2.0961064269589325,3.0597536634143703,-0.9998455194254446
0.005712269368694208,-2.2530318956172274e-05,0.005989421199034596,-2.0971873706218847,3.0660092818928124,-0.9998470246120941
0.006029924512457136,-2.5146238074194493e-05,0.006321168669186908,-2.098028118330268,3.065916543081298,-0.9998458956531755
0.005664821358510832,-2.226511697701136e-05,0.005968235785180042,-2.0986650686731174,3.0716874026571563,-0.9998471218897041
0.005703134368655514,-2.269460325049485e-05,0.006017181046207165,-2.099145619414188,3.07421883525574,-0.9998469259456844
0.0057819259470474615,-2.3782965003600744e-05,0.0061053741603387,-2.099497989855047,3.075046148520585,-0.9998464020920522
0.005663119721977956,-2.2483132175769822e-05,0.005994984653578156,-2.0997438289792285,3.078519501315501,-0.9998469996679219
0.005654383398502184,-2.2404793989840737e-05,0.005993876985004053,-2.099906502732093,3.081413835021627,-0.9998470375431034
0.00564760678140498,-2.2127186684596184e-05,0.0059940984086387,-2.100000394958908,3.0856732160867075,-0.999847194946836
0.005677092132318643,-2.323401514930377e-05,0.006030077163385459,-2.1000397327101243,3.0864585942817557,-0.9998466063233487
0.0056568470689627335,-2.2411137841195644e-05,0.006015921683050227,-2.1000313163075828,3.0896910923334313,-0.9998470468092713
0.005669757419862645,-2.2192524387942022e-05,0.006034598457114688,-2.0999857710827126,3.094014914218647,-0.9998471946748654
0.00567759507069776,-2.248490171020731e-05,0.006047943926196846,-2.0999094767367654,3.0965997530318448,-0.999847042193996
0.005687130055133078,-2.2498577223248898e-05,0.006062779769440804,-2.0998068218210193,3.099442033132255,-0.9998470488671738
0.005696430782966813,-2.256082556255158e-05,0.00607721573386944,-2.099682276145441,3.1021642019629203,-0.9998470271683206
0.005707058539289254,-2.2605441784543523e-05,0.006092846171530077,-2.0995390874400375,3.1048975795934144,-0.9998470169130331
0.00571840417970886,-2.2653789764865035e-05,0.006109088408876452,-2.0993799281894283,3.1076286221540097,-0.9998470052697682
0.005731833180836069,-2.268680887500374e-05,0.006127329093508807,-2.0992069001615206,3.1104603605270116,-0.9998470053780876
0.005763302369059354,-2.2573575149284968e-05,0.006163542003526668,-2.0990215690876997,3.11474496803763,-0.9998471194970339
0.005784031769740468,-2.2668035633714696e-05,0.006188960718049201,-2.0988256461867256,3.1187933632733977,-0.999847099601244
0.005832988722499443,-2.233692505339369e-05,0.006196073855993091,-2.098620159466788,3.1214699488160664,-0.999846962149528
0.00575879702814862,-2.3566441782552263e-05,0.006172962857899254,-2.098405559491729,3.1241797115843966,-0.9998469339782768
0.005811865439618223,-2.30484250449392e-05,0.006230605724516294,-2.0981821118927404,3.12690314660332,-0.9998469177180552
0.005879446249554136,-2.2930155791911434e-05,0.006302740104661946,-2.0979515059358027,3.1312109620912616,-0.9998470460898545
0.00589472527843345,-2.2590168260915636e-05,0.006222986923107368,-2.097713556677863,3.1337631161631276,-0.9998468840951686
0.0058075328750128614,-2.3803022903354566e-05,0.006239886970575098,-2.0974703883950205,3.1346712925809843,-0.9998464604307794
0.0058925062941002065,-2.3120063985332907e-05,0.006329413695238058,-2.0972184719971687,3.1394750102444235,-0.9998469974159552
0.005825938138573968,-2.4009605294464467e-05,0.006267367319909686,-2.0969621095747586,3.140024325000006,-0.9998463585068993
0.005897205116675109,-2.340515866225114e-05,0.006343146074308765,-2.0966981832113745,3.143426737050214,-0.9998468265851532
0.005936108825701587,-2.3309009693601868e-05,0.006386553548375555,-2.0964288346547013,3.1477358778458435,-0.9998469479433549
0.005931614602877906,-2.3578468071200933e-05,0.006386556662956858,-2.0961540329309205,3.1502644769482515,-0.9998467762207208
0.005945602219510477,-2.3641333073502047e-05,0.006405036450667515,-2.095873295241658,3.1529840385438637,-0.9998467577082315
0.005987410150099651,-2.3526949810125537e-05,0.00645133239583188,-2.095586722492183,3.1573207391415115,-0.9998468967836137
