QUADCOPTER_TIME_STEP,16
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,50
k_pitch_p,30
target_altitude,3
x_Kp,1.6943232654284757
x_Kd,0.6756
y_Kp,1.28525352933732
y_Kd,0.6756
pitch_Kp,0.232
pitch_Ki,0.1
pitch_Kd,0.3722
roll_Kp,0.4927
roll_Ki,0.1
roll_Kd,0.1
throttle_Kp,1.3631
throttle_Ki,0.1289
throttle_Kd,0.8111
yaw_Kp,1.5824
yaw_Ki,0.1
yaw_Kd,0.8325
rollDot_Kp,1
rollDot_Ki,0.1
rollDot_Kd,0.1
pitchDot_Kp,1
pitchDot_Ki,0.1
pitchDot_Kd,0.1
yawDot_Kp,1
yawDot_Ki,0.1
yawDot_Kd,0.1
yaw_setpoint,-0.99
altitude_attainment_factor,0.8
floor_width,70
floor_height,42.4
waypoint_reached_tolerance,0.1
quadrotor_mass,0.907
world_gravity,9.81
