QUADCOPTER_TIME_STEP,16
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,50
k_pitch_p,30
target_altitude,3
x_Kp,1.3631147187642132
x_Ki,0.0038528688149333853
x_Kd,0.9961133607703576
y_Kp,0.9431751951974271
y_Ki,0.005988905823570819
y_Kd,0.8730595673563992
pitch_Kp,0.232
pitch_Ki,0.1
pitch_Kd,0.3722
roll_Kp,0.232
roll_Ki,0.1
roll_Kd,0.3722
throttle_Kp,1.522357812
throttle_Ki,0.221925525
throttle_Kd,0.570639877
yaw_Kp,0.9528620569381991
yaw_Ki,0.13989474398434693
yaw_Kd,0.1716954437435753
rollDot_Kp,0.1
rollDot_Ki,1
rollDot_Kd,0.1
pitchDot_Kp,0.1
pitchDot_Ki,1
pitchDot_Kd,0.1
yawDot_Kp,0.1
yawDot_Ki,-0.99
yawDot_Kd,0.8
yaw_setpoint,70
altitude_attainment_factor,42.4
floor_width,0.1
floor_height,0.907
waypoint_reached_tolerance,9.81
quadrotor_mass,0.907
world_gravity,9.81
