9.152913020028797e-05,-4.10623442126048e-06,0.13986477184933901,-6.163616017480642e-05,0.000488390375817636,-0.00010468744958464403,-0.0019253311256981463,0.015262300368482378,0.032
0.00014830127493835332,-6.351168741738907e-06,0.11969443575871244,-0.00013958396087533027,0.0009941106423289102,-0.00018811165886890963,-0.0024339363283108063,0.015804020888318667,0.064
-0.01771334442741339,-8.247128081558433e-06,0.11599968247781675,-0.00010024490594169313,-0.22453957126388221,-0.00016090302623821375,0.001324790895448337,-7.077955019571404,0.096
-0.008186213817382035,-9.81383439080914e-06,0.11726419249824863,-0.00011904104309292746,-0.10638648683397607,-0.00016996727240120655,-0.0006341159251067199,3.6965853055176936,0.128
0.0005256212007355848,-1.0437201851920788e-05,0.10797628287716461,-0.00011620460273437828,0.011350830380949235,-0.00015230860462125173,0.00011489630244218996,3.6835471902729595,0.16
-0.004554906303605583,-1.0111932200994157e-05,0.11184205312119547,-0.00011655304626235967,-0.06176992374559899,-0.00014380565512751113,-4.1864813953358494e-06,-2.2860422273038825,0.192
-0.0038873926128663028,-1.1705808839647968e-05,0.11331554801524257,-9.365338873736931e-05,-0.05138746747765538,-0.00014535340248508126,0.0007128791729079956,0.3244546762430314,0.224
-0.004121361630316581,-1.2965065056736342e-05,0.1137742367851346,-7.397344203457129e-05,-0.05506723193307845,-0.0001467291087344238,0.0006127111235424624,-0.11499276499208193,0.256
-0.0043138323796512446,-1.3975369858379964e-05,0.1141357425927059,-5.816780271518338e-05,-0.05807131157213718,-0.00014783948657047128,0.0004919643587265682,-0.09387755682945335,0.28800000000000003
-0.004468809863226578,-1.4785337473605672e-05,0.11442456970286195,-4.549127667717198e-05,-0.06047537894521212,-0.0001487341817899379,0.0003944851708965995,-0.07512714004597451,0.32
-0.004593441088330472,-1.5434767313406947e-05,0.11465546536035484,-3.53249037184692e-05,-0.06239896066238364,-0.00014945567247145512,0.00031631482727130766,-0.060111946239310696,0.352
-0.0046935798385603356,-1.595565465268141e-05,0.11484013753455288,-2.7170151273041578e-05,-0.06393799733186332,-0.00015003827373457541,0.0002536867146554965,-0.04809490482365792,0.384
-0.004773984156761002,-1.637366378051615e-05,0.1149879137442367,-2.0626541104624492e-05,-0.06516925931033792,-0.0001505096135864841,0.00020353764352721407,-0.03847694132621333,0.41600000000000004
-0.00483850877065832,-1.670935734866016e-05,0.1151062312585327,-1.5372818593405227e-05,-0.06615417962676426,-0.00015089189521887524,0.00016339497725593527,-0.030778762157001437,0.448
-0.004890243613705797,-1.697766229763734e-05,0.11520102833144048,-1.1159377673724847e-05,-0.06694203941467902,-0.0001511738248146288,0.0001310841525579473,-0.024620619527152676,0.48
-0.004931642773783634,-1.7193757708396433e-05,0.1152770457296507,-7.767713061206275e-06,-0.0675722861197267,-0.00015140403131354527,0.00010550603894162043,-0.019695210115889067,0.512
