-9.195931711241686e-05,-4.125533723048818e-06,-0.005099098451550884,0.029909886109288412,2.5844483200260533,-0.9998953125504153
-0.0056432697209456715,-0.00022364186518323217,-0.015056404093022991,0.04540369829300274,5.900968291409375,-0.9971207848148014
1.746313723205701,-0.00019179161811309656,1.7426262688040648,-13.814333949105984,3.257440884574917,-1.0007167948000706
-0.913714769441999,-0.0001615255509623392,-0.9203009375217521,0.5048291749474492,2.456502658135438,-0.9995376376899708
-0.3312795528104818,-3.4286814723254684e-05,-0.33697488664475855,4.0240378148867135,3.283208984640671,-1.0000712188356373
0.250490369020195,5.386797091914841e-06,0.24465853022568168,-4.1391345528747605,2.377520207268573,-0.9999933386915338
-0.01015672738154776,-4.6023254433861366e-05,-0.014126517645508228,-1.217215371341064,2.645106046187698,-0.9998436696659012
0.011865376910848466,-5.411198514524592e-05,0.008779415932662364,-1.7670638349695804,2.6795627849065573,-0.999838478350949
0.011853555073478773,-5.297753219947174e-05,0.009437129296446172,-1.8360698815257683,2.687257167268385,-0.9998381050977829
0.019711191066818144,-9.385129202792602e-05,0.017831112403856146,-1.889482359694366,2.66543106638969,-0.9998224046820872
0.01691332725607109,-7.901265583071903e-05,0.015463396897418939,-1.9321597787666507,2.67682673020227,-0.9998272704345893
0.014657776610271978,-6.714340892846157e-05,0.013552955761275395,-1.9663019681884861,2.6864721097515867,-0.9998311681371252
0.008906187286007257,-3.716131649619563e-05,0.008078397874303247,-1.993591881952847,2.7096619212141304,-0.9998420088014619
0.007661391129673366,-3.063343756745864e-05,0.00705614517725904,-2.0154347843974967,2.720352954635233,-0.9998442070582125
0.00725935560951085,-2.8442298314703292e-05,0.006832470878382555,-2.032910244265838,2.7284777159979297,-0.9998452116931889
0.006941695315209299,-2.6784445873590317e-05,0.006658815701090606,-2.0468905781535636,2.7363543281483627,-0.999845644603316
0.007519071608175301,-2.9849597467024665e-05,0.007352338536370988,-2.058060509445835,2.738711477641504,-0.9998444120695218
0.006723749644540374,-2.567843490564165e-05,0.006650858958061577,-2.0669703085664546,2.746737138541889,-0.9998458219933569
0.006538569857638011,-2.4709105394553965e-05,0.006541668560110024,-2.0740801318611326,2.7528122225107756,-0.9998461095391649
0.006220814924615802,-2.298246969891538e-05,0.006285614744693402,-2.07974572732439,2.760758622586405,-0.9998467118374408
0.0062577841363636215,-2.3194385955267852e-05,0.0063728506905528,-2.0842575097321805,2.7662521108310387,-0.9998466043742376
0.006335602802811007,-2.3676245047691057e-05,0.006491786003759244,-2.087843953844719,2.7701688794819943,-0.999846391847492
0.006500624846324434,-2.473271285696549e-05,0.006690602779057207,-2.090689457713312,2.7723392533132993,-0.9998459501424485
0.007043371497192924,-2.822091688887734e-05,0.0072612852331434075,-2.092943138824454,2.7717299904306527,-0.9998445427556912
0.006214217700369745,-2.3251272606536298e-05,0.006455379026768175,-2.094711906263452,2.777370814360755,-0.9998464512669061
0.00614120034220918,-2.2892805210119173e-05,0.006401857830433681,-2.096103061436087,2.7803404889066576,-0.999846570372703
0.005971308066060937,-2.1767927844941588e-05,0.006248459896401325,-2.0971866082307735,2.7851593822010856,-0.999847024612094
0.005951442962902994,-2.1642512672491056e-05,0.006242687119632767,-2.0980246146048667,2.78942583968641,-0.999847080131769
0.00591664446574761,-2.1314815149062348e-05,0.006220058892416821,-2.098664118371289,2.795142943404791,-0.9998472405389336
0.005943284200179198,-2.1540292131976145e-05,0.006257330877730848,-2.0991444651030697,2.799216405137995,-0.99984715257493
0.0059334797184480105,-2.1330884960510892e-05,0.006256927931739249,-2.099495537775004,2.8049573909831502,-0.999847275578506
0.005958478325686921,-2.1567369303436693e-05,0.006290343257287121,-2.0997429132163563,2.8089336672793896,-0.9998471809822879
0.005966142107432784,-2.1571249543377645e-05,0.006305635693934652,-2.0999056691876468,2.8131262014079668,-0.9998471977841786
0.006013927582892432,-2.2773716802799923e-05,0.006360419210126152,-2.1000010414890258,2.813869153330648,-0.9998465770841992
0.005975907499356244,-2.1596111723822825e-05,0.00632889253042306,-2.100038094806699,2.818728228010636,-0.9998472023749704
0.005992597874002409,-2.275622598354678e-05,0.006351672488089903,-2.1000316613957253,2.8193796423423856,-0.9998465675797905
0.005983487425859796,-2.1114518784751294e-05,0.006348328463111839,-2.0999846930771096,2.8227489988530685,-0.9998470597303611
0.005992587981321836,-2.1921278841623432e-05,0.006362936836820922,-2.0999089131138966,2.825478498880596,-0.9998470421939959
0.006013981401001461,-2.1741697687590105e-05,0.006389631115309187,-2.099806064941484,2.8297865951154524,-0.9998471788920772
0.0060338464524147435,-2.1818747879749046e-05,0.0064146314033173705,-2.099681534067758,2.833936841973655,-0.9998471688560744
0.006037833221843009,-2.2098158858671573e-05,0.006423620854083832,-2.0995385801571116,2.836517922852092,-0.9998470169130329
0.0060670416434249995,-2.1952227795063437e-05,0.006457725872592592,-2.0993792266274585,2.840816971088823,-0.9998471456939734
0.006088304697983567,-2.2036677995513485e-05,0.0064838006106563055,-2.099206250030641,2.844962466974223,-0.999847132910183
0.006123094814381477,-2.2048640623182906e-05,0.006523334448848791,-2.0990210441531736,2.850506672605626,-0.9998471854646878
0.006118269719260977,-2.2421902093482925e-05,0.0065231986675697105,-2.0988254000531854,2.853003477230904,-0.9998469642644341
0.006133053689404695,-2.246148684264813e-05,0.006542628400013873,-2.0986197085772664,2.8558318682035035,-0.9998469621495281
0.006167508871783016,-2.235719423864229e-05,0.00658167470153365,-2.098404350244185,2.860120407927655,-0.999847076747074
0.00620440499169707,-2.2376654450215992e-05,0.006623145276595141,-2.0981814401221457,2.86566662806781,-0.9998471289903944
0.006145286664373612,-2.328890310560136e-05,0.006568580519481422,-2.0979518646831163,2.8663494842440387,-0.9998465017154963
0.006241465189320158,-2.2529465165860817e-05,0.006669295878165162,-2.097713495974768,2.872536214404203,-0.9998470989167481
0.006231511495747159,-2.2895509315113013e-05,0.006663865591309395,-2.0974694808814323,2.8750032482133006,-0.9998468668193118
0.006270601903325705,-2.2782248845503038e-05,0.006707509304463556,-2.097218134182029,2.879319954031265,-0.9998469974159551
0.006269467337396023,-2.303443074699496e-05,0.006710896518731741,-2.096961134400211,2.8819658064673344,-0.999846844324285
0.0063066935464714475,-2.294470682421334e-05,0.0067526345041051036,-2.0966977227595365,2.886175594401204,-0.9998469582337342
0.006305568045456836,-2.3188217752432045e-05,0.006756012768130804,-2.0964287138627604,2.8888220827505284,-0.9998468086160712
0.0063448630290218015,-2.3092408813876887e-05,0.006799805089100754,-2.096153546871663,2.8931342920977614,-0.9998469310645363
0.0063399690971160366,-2.3361975335752706e-05,0.006799403328273074,-2.09587301588392,2.8956588775830285,-0.9998467577082313
0.006381777027753219,-2.3247592072010773e-05,0.006845699273485448,-2.0955864431344446,2.899995578182836,-0.9998468967836138
0.006376095351406511,-2.3517452574515738e-05,0.006844502266286695,-2.0952946540983413,2.9025121028242733,-0.9998467201294879
0.006418680696984229,-2.340319844289795e-05,0.006891569577437634,-2.0949969262515973,2.906855849049778,-0.9998468618466358
0.006338804243636058,-2.4292573328229812e-05,0.006816172906135721,-2.0946946840369867,2.9072792065108537,-0.9998461734012116
0.006480914130532327,-2.3101109722936487e-05,0.006833889704618526,-2.0943860216634316,2.9087416407897986,-0.9998462114214887
0.0064325829897866295,-2.3772981470202503e-05,0.006918906224881784,-2.0940714588669755,2.9136956063632464,-0.9998468082825083
0.006446563926282401,-2.3836593420206247e-05,0.00693736254459965,-2.093751990809093,2.9161918644613767,-0.9998466232846704
0.006490996419278687,-2.3722013403433217e-05,0.006986269452499242,-2.093426913306812,2.9205534795096306,-0.999846771829725
0.006482625603755103,-2.3993319023845063e-05,0.006982372247307438,-2.0930968024829433,2.9230416066981277,-0.9998465834751629
0.006572480065750452,-2.347553986769062e-05,0.007076699652617008,-2.092760493022261,2.927410420595783,-0.9998467347963749
0.0065186469344382155,-2.4150247008308045e-05,0.007027338900222678,-2.092419974210329,2.929890409603585,-0.9998465430804062
0.006564508011751002,-2.4035102457312206e-05,0.007077671880714301,-2.09207326989822,2.9342664361200264,-0.9998466971898201
0.006586915548610135,-2.4128165524159402e-05,0.00710455090851516,-2.091721383085586,2.9384015224234816,-0.9998466781731885
0.014507892242977563,-2.436192393746509e-05,0.01503002279978892,-2.0913092800514694,2.9408745436521664,-0.9998468603422772
0.04812207984530464,-2.4408231386399645e-05,0.04864864588827526,-2.0907244413049235,2.9437203971073025,-0.9998468701405789
0.11501572362197447,-0.0014629703024627734,0.13373658927144985,-2.1000454584331183,2.942351767716586,-0.999327483016934
0.17535957113207934,0.0006150641066660218,0.17797012685708663,-1.9843234792459827,2.934522400723337,-1.000476712985465
0.15336436160704858,0.004680919908892499,0.06120916219949657,-1.6651228835196674,2.9336821266735074,-1.0041467264193868
0.262335666234747,-0.0017935315242041843,0.25528862300257915,-1.2903136120580043,2.850950239449999,-0.9874951535497632
0.280058891088824,0.004062410512509,0.2614441695125286,-0.5992981511345412,2.8063726678920413,-0.9720848431462159
0.21964949096284908,0.0036881994365504343,0.08472536165785119,0.11001207254921266,2.8067649886799573,-0.9559023152208036
0.23184153895667514,-0.0003721080451682399,0.11367127902273941,0.6971952515928845,2.741726032575814,-0.9396348392319296
0.34313951720019764,-0.004859355167090416,0.2607483341267196,1.0750225948042362,2.509850141173208,-0.8891961479575399
0.35709667416170604,-0.0007505490223009513,0.10233040763222945,1.2269356039232595,2.344517121724341,-0.8524464835718741
