QUADCOPTER_TIME_STEP,16
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,50
k_pitch_p,30
target_altitude,3
x_Kp,0.2536623790507919
x_Ki,0.02369439910142189
x_Kd,0.01646425738799771
y_Kp,0.11497167239554007
y_Ki,0.02468394858310687
y_Kd,0.08724248328215327
pitch_Kp,1.0662121232786004
pitch_Ki,0.01574713806547871
pitch_Kd,0.05408095455183041
roll_Kp,0.05169934664222719
roll_Ki,0.386596163021367
roll_Kd,1.386437114686022
throttle_Kp,1.522357812
throttle_Ki,0.221925525
throttle_Kd,0.570639877
yaw_Kp,1.148298173
yaw_Ki,0.062790325
yaw_Kd,0.465494016
rollDot_Kp,0.1
rollDot_Ki,1
rollDot_Kd,0.1
pitchDot_Kp,0.1
pitchDot_Ki,1
pitchDot_Kd,0.1
yawDot_Kp,0.1
yawDot_Ki,-0.99
yawDot_Kd,0.8
yaw_setpoint,70
altitude_attainment_factor,42.4
floor_width,0.1
floor_height,0.907
waypoint_reached_tolerance,9.81
quadrotor_mass,0.907
world_gravity,9.81
