QUADCOPTER_TIME_STEP,16
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,50
k_pitch_p,30
target_altitude,3
x_Kp,0.19077095845601683
x_Ki,0.20216459321726554
x_Kd,1.241380958347246
y_Kp,0.05705600170809622
y_Ki,0.01717388994570573
y_Kd,0.05465620420399835
pitch_Kp,0.10844325121160645
pitch_Ki,0.0900405581003789
pitch_Kd,0.03300083024396593
roll_Kp,0.015031734005252614
roll_Ki,0.05659161180962826
roll_Kd,0.8429039256504098
throttle_Kp,1.522357812
throttle_Ki,0.221925525
throttle_Kd,0.570639877
yaw_Kp,1.148298173
yaw_Ki,0.062790325
yaw_Kd,0.465494016
rollDot_Kp,0.1
rollDot_Ki,1
rollDot_Kd,0.1
pitchDot_Kp,0.1
pitchDot_Ki,1
pitchDot_Kd,0.1
yawDot_Kp,0.1
yawDot_Ki,-0.99
yawDot_Kd,0.8
yaw_setpoint,70
altitude_attainment_factor,42.4
floor_width,0.1
floor_height,0.907
waypoint_reached_tolerance,9.81
quadrotor_mass,0.907
world_gravity,9.81
