QUADCOPTER_TIME_STEP,16
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,50
k_pitch_p,30
target_altitude,3
x_Kp,1.3405644316149992
x_Ki,0.2297064336110386
x_Kd,0.24441723358579648
y_Kp,0.07795547212874251
y_Ki,0.015407243268862504
y_Kd,1.0569497222096107
pitch_Kp,0.1899145056340834
pitch_Ki,0.32206318003874035
pitch_Kd,0.095136671733275
roll_Kp,0.13287517987984976
roll_Ki,0.259675615354785
roll_Kd,0.1034401469928602
throttle_Kp,1.522357812
throttle_Ki,0.221925525
throttle_Kd,0.570639877
yaw_Kp,1.148298173
yaw_Ki,0.062790325
yaw_Kd,0.465494016
rollDot_Kp,0.1
rollDot_Ki,1
rollDot_Kd,0.1
pitchDot_Kp,0.1
pitchDot_Ki,1
pitchDot_Kd,0.1
yawDot_Kp,0.1
yawDot_Ki,-0.99
yawDot_Kd,0.8
yaw_setpoint,70
altitude_attainment_factor,42.4
floor_width,0.1
floor_height,0.907
waypoint_reached_tolerance,9.81
quadrotor_mass,0.907
world_gravity,9.81
