QUADCOPTER_TIME_STEP,16
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,50
k_pitch_p,30
target_altitude,3
x_Kp,0.2976241009854439
x_Ki,0.21014591269530913
x_Kd,0.1780209032034188
y_Kp,0.027542079714207933
y_Ki,0.06347102108705029
y_Kd,0.08711258323679863
pitch_Kp,0.3107102510676536
pitch_Ki,0.013045336686889198
pitch_Kd,0.018835631861020222
roll_Kp,0.28559207573955603
roll_Ki,0.011981602446916319
roll_Kd,0.030443625355014766
throttle_Kp,1.522357812
throttle_Ki,0.221925525
throttle_Kd,0.570639877
yaw_Kp,1.148298173
yaw_Ki,0.062790325
yaw_Kd,0.465494016
rollDot_Kp,0.1
rollDot_Ki,1
rollDot_Kd,0.1
pitchDot_Kp,0.1
pitchDot_Ki,1
pitchDot_Kd,0.1
yawDot_Kp,0.1
yawDot_Ki,-0.99
yawDot_Kd,0.8
yaw_setpoint,70
altitude_attainment_factor,42.4
floor_width,0.1
floor_height,0.907
waypoint_reached_tolerance,9.81
quadrotor_mass,0.907
world_gravity,9.81
