QUADCOPTER_TIME_STEP,16
TAKEOFF_THRESHOLD_VELOCITY,160
ROVER_TIME_STEP,64
k_vertical_thrust,68.5
k_vertical_offset,0.2
k_roll_p,50
k_pitch_p,30
target_altitude,3
x_Kp,0.3975635899764929
x_Ki,0.23917362861737668
x_Kd,0.2846798967609014
y_Kp,0.05946947184640459
y_Ki,0.035260695810381264
y_Kd,0.09576239849700104
pitch_Kp,0.2649547665813077
pitch_Ki,0.02506490405551211
pitch_Kd,0.06819084550379945
roll_Kp,0.6132407972282463
roll_Ki,0.2811723040549856
roll_Kd,0.016378440218614444
throttle_Kp,1.522357812
throttle_Ki,0.221925525
throttle_Kd,0.570639877
yaw_Kp,1.148298173
yaw_Ki,0.062790325
yaw_Kd,0.465494016
rollDot_Kp,0.1
rollDot_Ki,1
rollDot_Kd,0.1
pitchDot_Kp,0.1
pitchDot_Ki,1
pitchDot_Kd,0.1
yawDot_Kp,0.1
yawDot_Ki,-0.99
yawDot_Kd,0.8
yaw_setpoint,70
altitude_attainment_factor,42.4
floor_width,0.1
floor_height,0.907
waypoint_reached_tolerance,9.81
quadrotor_mass,0.907
world_gravity,9.81
