9.162913020029084e-05,-4.006234421260511e-06,0.13986477184933901,-6.163616017480654e-05,0.000488390375817636,-0.00010468744958464432,0.002863410318759089,-0.00012519482566439096,4.370774120291844,0.08941686494665947,-0.003997475743225144,-0.08764472280946557,-0.0019253311256981504,0.015262300368482378,-0.003271012450818535,0.032
0.0001484012749383562,-6.251168741739027e-06,0.11969443575871241,-0.0001395839608753298,0.0009941106423289174,-0.00018811165886891041,0.0017741295230645424,-7.015419751495363e-05,-0.6303230028320812,-0.03395327698100766,0.0018096723724532137,0.01005603866979039,-0.0024339363283107877,0.015804020888318893,-0.002605415880444039,0.064
-0.017713244427413413,-8.147128081543132e-06,0.11599968247781678,-0.00010024490594191423,-0.22453957126388252,-0.0001609030262381571,-0.5581764281984928,-5.924872936887827e-05,-0.1154610400279886,-13.51621575266882,-0.005810373920846765,28.409282224155262,0.0013247908954416145,-7.077955019571415,1.6161096254577656e-06,0.096
-0.008186113817382032,-9.713834390801034e-06,0.1172641924982486,-0.00011904104309305823,-0.10638648683397589,-0.00016996727240117291,0.29772283156348067,-4.8959572164309424e-05,0.039515938138494355,29.70714461331146,0.003774597467806385,12.420247113324749,-0.0006341159251040164,3.6965853055177096,0.00012542734473616204,0.128
0.0005257212007356293,-1.0337201851918224e-05,0.10797628287716454,-0.00011620460273442559,0.011350830380949846,-0.00015230860462123161,0.2722448443161769,-1.9480233159912208e-05,-0.29024717565887675,-0.8261056966774436,0.0010273240860637957,-0.43747996176611303,0.00011489630244477915,3.6835471902729733,0.0009854362018963687,0.16
-0.00455480630360558,-1.0011932200982559e-05,0.11184205312119541,-0.0001165530462625804,-0.06176992374559868,-0.00014380565512751094,-0.15876648451066278,1.0164676591739547e-05,0.12080532012596466,-11.689178062306137,-0.003840542254200908,23.60772107517359,-4.186481400769813e-06,-2.286042227303892,-2.3653545664346388e-07,0.192
-0.003887292612866286,-1.1605808839636857e-05,0.11331554801524255,-9.365338873757732e-05,-0.05138746747765506,-0.00014535340248507918,0.020859802835602927,-4.9808644957946826e-05,0.04604671543897293,6.211062298989455,-0.0017186375672354442,7.270620107555501,0.0007128791729083966,0.32445467624303187,-1.4189130844975656e-05,0.224
-0.004121261630316564,-1.2865065056730102e-05,0.11377423678513458,-7.397344203471465e-05,-0.055067231933078255,-0.00014672910873442856,-0.0073115317953211835,-3.9351756784163896e-05,0.01433402405912618,-0.3896994832997807,-0.00046997320480999963,8.855887716014653,0.0006127111235444717,-0.11499276499208576,-5.256794414816663e-05,0.256
-0.004313732379651242,-1.3875369858375272e-05,0.11413574259270588,-5.816780271528767e-05,-0.05807131157213708,-0.0001478394865704722,-0.006014710916708681,-3.157202505141156e-05,0.011297056486603112,0.6044979875546213,-0.0003139087380723331,9.696451121683076,0.0004919643587277958,-0.0938775568294564,-4.0846389630193454e-05,0.28800000000000003
-0.004468709863226575,-1.468533747359907e-05,0.11442456970286194,-4.549127667726005e-05,-0.06047537894521207,-0.00014873418178992402,-0.004843046361729161,-2.531148797574368e-05,0.00902584719237676,0.6252957562515353,-0.00024036062875896366,9.71906939658495,0.0003944851708971337,-0.07512714004597573,-3.18039502927541e-05,0.32
