0.00019162913020029083,0.00010400623442126051,3.0460590358475497e-05,-0.00011403915275410029,0.00016581445139726437,3.9041804009609455,-0.004872672309658742,0.02999160162045765,0.00016581445139726437,3.9041804009609455,3.0601352281506613,1.0
0.00019162913020029083,0.00010400623442126051,3.0460590358475497e-05,-0.00011403915275410029,0.00016581445139726437,3.9041804009609455,-0.009278667547297543,0.04570493013563261,0.00016581445139726437,3.9041804009609455,3.0803055642412875,1.0
-0.27354883102911404,0.00016767027181914662,0.00013210053800984198,1.8351777261837845,0.0012512595761099365,4.366033553644385,-0.0033876835918251083,-12.252513262333219,0.0012512595761099365,4.366033553644385,3.0840003175221833,1.0
-0.27354883102911404,0.00016767027181914662,0.00013210053800984198,1.8351777261837845,0.0012512595761099365,4.366033553644385,-0.0062863972699279385,2.0666195956531035,0.0012512595761099365,4.366033553644385,3.0827358075017517,1.0
-0.27354883102911404,0.00016767027181914662,0.00013210053800984198,1.8351777261837845,0.0012512595761099365,4.366033553644385,-0.005395563024447512,5.58570099685614,0.0012512595761099365,4.366033553644385,3.0920237171228355,1.0
-0.27354883102911404,0.00016767027181914662,0.00013210053800984198,1.8351777261837845,0.0012512595761099365,4.366033553644385,-0.005532067984700801,-2.577511044517182,0.0012512595761099365,4.366033553644385,3.088157946878805,1.0
0.194953410651054,0.00016132250505332545,3.312229615486489e-05,-1.3579992826431673,-4.3823186003968105e-05,4.021651495253828,-0.0037753454627622797,-2.380215220078733,-4.3823186003968105e-05,4.021651495253828,3.0866844519847576,1.0
0.194953410651054,0.00016132250505332545,3.312229615486489e-05,-1.3579992826431673,-4.3823186003968105e-05,4.021651495253828,-0.0028915161769830704,-2.9300555949765466,-4.3823186003968105e-05,4.021651495253828,3.0862257632148657,1.0
0.194953410651054,0.00016132250505332545,3.312229615486489e-05,-1.3579992826431673,-4.3823186003968105e-05,4.021651495253828,-0.0022219809758283974,-2.999062775985682,-4.3823186003968105e-05,4.021651495253828,3.085864257407294,1.0
0.194953410651054,0.00016132250505332545,3.312229615486489e-05,-1.3579992826431673,-4.3823186003968105e-05,4.021651495253828,-0.0016856338617576782,-3.0524343803944514,-4.3823186003968105e-05,4.021651495253828,3.0855754302971383,1.0
0.194953410651054,0.00016132250505332545,3.312229615486489e-05,-1.3579992826431673,-4.3823186003968105e-05,4.021651495253828,-0.0012554855574465355,-3.095126638102935,-4.3823186003968105e-05,4.021651495253828,3.0853445346396455,1.0
0.194953410651054,0.00016132250505332545,3.312229615486489e-05,-1.3579992826431673,-4.3823186003968105e-05,4.021651495253828,-0.0009103760477880231,-3.1292806967716724,-4.3823186003968105e-05,4.021651495253828,3.0851598624654475,1.0
-0.017418166003445028,0.00018337159562473965,-0.00014411285372105425,0.12586175025841012,0.0003318010045381237,3.961668091906567,-0.0007885306697999328,-1.885111136381393,0.0003318010045381237,3.961668091906567,3.0850120862557633,1.0
-0.017418166003445028,0.00018337159562473965,-0.00014411285372105425,0.12586175025841012,0.0003318010045381237,3.961668091906567,-0.0005659872105092796,-1.9069605667049685,0.0003318010045381237,3.961668091906567,3.0848937687414675,1.0
-0.017418166003445028,0.00018337159562473965,-0.00014411285372105425,0.12586175025841012,0.0003318010045381237,3.961668091906567,-0.00038762598922888615,-1.9244382177125625,0.0003318010045381237,3.961668091906567,3.0847989716685595,1.0
-0.017418166003445028,0.00018337159562473965,-0.00014411285372105425,0.12586175025841012,0.0003318010045381237,3.961668091906567,-0.00024362087222604392,-1.938420209452727,0.0003318010045381237,3.961668091906567,3.0847229542703496,1.0
-0.007606803474751412,0.00013156076808519074,-2.9568924446009596e-05,0.04073620005631985,0.0002620646034724784,4.001485129921112,-6.474122816848326e-05,-2.0249012632668024,0.0002620646034724784,4.001485129921112,3.0846619422934154,1.0
-0.007606803474751412,0.00013156076808519074,-2.9568924446009596e-05,0.04073620005631985,0.0002620646034724784,4.001485129921112,2.9101157154751687e-05,-2.03381523354998,0.0002620646034724784,4.001485129921112,3.084612916221355,1.0
-0.007606803474751412,0.00013156076808519074,-2.9568924446009596e-05,0.04073620005631985,0.0002620646034724784,4.001485129921112,0.00010509054610527,-2.0409260261741733,0.0002620646034724784,4.001485129921112,3.084573461104763,1.0
-0.007606803474751412,0.00013156076808519074,-2.9568924446009596e-05,0.04073620005631985,0.0002620646034724784,4.001485129921112,0.0001667916637120246,-2.0465933482731242,0.0002620646034724784,4.001485129921112,3.0845416457929025,1.0
-0.007606803474751412,0.00013156076808519074,-2.9568924446009596e-05,0.04073620005631985,0.0002620646034724784,4.001485129921112,0.00021705839782534846,-2.0511049187646577,0.0002620646034724784,4.001485129921112,3.0845159260925974,1.0
-0.007606803474751412,0.00013156076808519074,-2.9568924446009596e-05,0.04073620005631985,0.0002620646034724784,4.001485129921112,0.0002581750445873178,-2.054690881018102,0.0002620646034724784,4.001485129921112,3.084495067232776,1.0
-0.006358219125713302,0.00012546698838764288,-1.8282722222329683e-05,0.030087988684513192,0.0002550498517507303,4.0215791720685985,0.00029716219888927594,-2.066934955441653,0.0002550498517507303,4.0215791720685985,3.0844780818387654,1.0
-0.006358219125713302,0.00012546698838764288,-1.8282722222329683e-05,0.030087988684513192,0.0002550498517507303,4.0215791720685985,0.0003250980021029562,-2.0691851483487604,0.0002550498517507303,4.0215791720685985,3.0844641803357753,1.0
-0.006358219125713302,0.00012546698838764288,-1.8282722222329683e-05,0.030087988684513192,0.0002550498517507303,4.0215791720685985,0.0003483455925549916,-2.0709588854320375,0.0002550498517507303,4.0215791720685985,3.08445273129881,1.0
-0.006358219125713302,0.00012546698838764288,-1.8282722222329683e-05,0.030087988684513192,0.0002550498517507303,4.0215791720685985,0.00036784175438684297,-2.072350399072077,0.0002550498517507303,4.0215791720685985,3.084443229756263,1.0
-0.005264315372863874,0.0001197786238184721,-5.784342360367236e-06,0.02115149986481137,0.00024823304393014337,4.041429762928047,0.0003911461117923572,-2.08127765581098,0.00024823304393014337,4.041429762928047,3.0844352718513353,1.0
-0.005264315372863874,0.0001197786238184721,-5.784342360367236e-06,0.02115149986481137,0.00024823304393014337,4.041429762928047,0.00040523843818912424,-2.0821157876002463,0.00024823304393014337,4.041429762928047,3.0844285345850007,1.0
-0.005264315372863874,0.0001197786238184721,-5.784342360367236e-06,0.02115149986481137,0.00024823304393014337,4.041429762928047,0.000417408708127533,-2.0827556190641925,0.00024823304393014337,4.041429762928047,3.0844227596203146,1.0
-0.005264315372863874,0.0001197786238184721,-5.784342360367236e-06,0.02115149986481137,0.00024823304393014337,4.041429762928047,0.00042804095900766763,-2.083235740318988,0.00024823304393014337,4.041429762928047,3.084417740332941,1.0
-0.005264315372863874,0.0001197786238184721,-5.784342360367236e-06,0.02115149986481137,0.00024823304393014337,4.041429762928047,0.00043744249475059365,-2.083587022398095,0.00024823304393014337,4.041429762928047,3.084413311456513,1.0
-0.005109971860408584,0.00011917061899451148,-4.797908524258851e-06,0.020139203184698105,0.00024829057837569263,4.05877879209194,0.00044623764207006816,-2.08469211452276,0.00024829057837569263,4.05877879209194,3.0844093408023983,1.0
